epoc,Error
9.306,0.0354117
9.3062,0.129418
9.3064,0.354877
9.3066,0.146987
9.3068,0.726409
9.307,0.355039
9.3072,0.371368
9.3074,0.708041
9.3076,0.418819
9.3078,1.33128
9.308,0.913873
9.3082,0.232118
9.3084,1.18552
9.3086,1.05848
9.3088,0.554334
9.309,0.716544
9.3092,0.0521862
9.3094,0.538134
9.3096,0.576781
9.3098,0.0940126
9.31,0.0650748
9.3102,0.047067
9.3104,0.654116
9.3106,0.747178
9.3108,1.14684
9.311,0.17825
9.3112,1.11002
9.3114,0.844817
9.3116,0.158665
9.3118,1.1596
9.312,0.0895044
9.3122,0.54817
9.3124,0.212057
9.3126,0.522842
9.3128,0.495236
9.313,0.240322
9.3132,0.582413
9.3134,0.0699566
9.3136,2.25493
9.3138,0.315669
9.314,0.177466
9.3142,0.495114
9.3144,0.52889
9.3146,0.765321
9.3148,0.34919
9.315,0.547107
9.3152,1.51939
9.3154,0.519091
9.3156,1.38346
9.3158,0.105406
9.316,0.627203
9.3162,0.260154
9.3164,0.222814
9.3166,0.0952539
9.3168,1.79756
9.317,0.229581
9.3172,0.633529
9.3174,0.480051
9.3176,0.557925
9.3178,0.0406487
9.318,1.04858
9.3182,0.0664229
9.3184,0.445836
9.3186,1.1439
9.3188,1.10504
9.319,0.649054
9.3192,0.124055
9.3194,0.616995
9.3196,0.845945
9.3198,0.0937655
9.32,0.225874
9.3202,0.515251
9.3204,0.949299
9.3206,0.0353154
9.3208,1.11127
9.321,0.0605637
9.3212,0.529132
9.3214,0.827012
9.3216,0.620364
9.3218,0.0941367
9.322,0.076791
9.3222,0.147283
9.3224,0.561415
9.3226,0.370736
9.3228,0.196893
9.323,0.460085
9.3232,0.402918
9.3234,0.074801
9.3236,0.00959472
9.3238,0.0835882
9.324,0.292781
9.3242,0.103583
9.3244,1.69867
9.3246,0.0407532
9.3248,0.165307
9.325,0.148543
9.3252,1.16363
9.3254,0.747689
9.3256,0.36914
9.3258,2.57601
9.326,0.766714
9.3262,0.881555
9.3264,0.590332
9.3266,0.0680972
9.3268,0.620959
9.327,1.04445
9.3272,0.27971
9.3274,0.750871
9.3276,0.423042
9.3278,0.553659
9.328,0.0760851
9.3282,0.529826
9.3284,0.179148
9.3286,0.747202
9.3288,0.800347
9.329,0.493723
9.3292,0.469828
9.3294,0.0505638
9.3296,0.0669125
9.3298,0.687399
9.33,0.769249
9.3302,0.00971717
9.3304,0.423362
9.3306,0.268579
9.3308,0.698111
9.331,0.901964
9.3312,0.889235
9.3314,0.391221
9.3316,0.0632418
9.3318,0.609786
9.332,0.346803
9.3322,0.436174
9.3324,0.0738844
9.3326,0.128146
9.3328,0.318182
9.333,0.544631
9.3332,0.083829
9.3334,0.0901762
9.3336,1.96866
9.3338,1.29346
9.334,0.131894
9.3342,1.00044
9.3344,0.024143
9.3346,0.402871
9.3348,0.44408
9.335,0.0611758
9.3352,1.87515
9.3354,0.111916
9.3356,1.00424
9.3358,0.249326
9.336,0.373275
9.3362,0.344887
9.3364,0.259864
9.3366,0.348828
9.3368,0.275503
9.337,0.372333
9.3372,0.19526
9.3374,0.548175
9.3376,2.21021
9.3378,0.0545095
9.338,0.219129
9.3382,0.208763
9.3384,0.037129
9.3386,0.466753
9.3388,0.841635
9.339,0.632481
9.3392,0.153631
9.3394,0.495158
9.3396,0.141893
9.3398,0.802786
9.34,0.967861
9.3402,0.925054
9.3404,0.132102
9.3406,1.17215
9.3408,1.73257
9.341,0.611632
9.3412,0.510091
9.3414,0.973593
9.3416,0.160456
9.3418,0.142974
9.342,0.977011
9.3422,0.055658
9.3424,1.70522
9.3426,0.0698283
9.3428,0.492163
9.343,0.0682061
9.3432,0.294184
9.3434,1.7577
9.3436,0.268381
9.3438,0.0237571
9.344,0.16681
9.3442,0.670589
9.3444,0.0386186
9.3446,0.643822
9.3448,1.16437
9.345,0.612177
9.3452,0.168097
9.3454,0.589866
9.3456,0.888181
9.3458,0.57727
9.346,0.135099
9.3462,0.236927
9.3464,0.04859
9.3466,0.638361
9.3468,0.58107
9.347,0.863931
9.3472,0.367287
9.3474,0.171479
9.3476,2.51897
9.3478,0.125629
9.348,0.375621
9.3482,0.192381
9.3484,0.186985
9.3486,0.905729
9.3488,0.29656
9.349,0.293906
9.3492,0.868872
9.3494,0.68884
9.3496,0.994566
9.3498,1.15144
9.35,0.314748
9.3502,0.0955429
9.3504,0.196968
9.3506,0.104888
9.3508,0.101317
9.351,0.6849
9.3512,0.299609
9.3514,0.170362
9.3516,0.235131
9.3518,0.577722
9.352,0.553058
9.3522,0.748162
9.3524,1.34341
9.3526,0.779701
9.3528,0.0675991
9.353,0.532323
9.3532,0.263338
9.3534,0.0963849
9.3536,1.24729
9.3538,1.45571
9.354,0.575569
9.3542,0.385409
9.3544,0.249513
9.3546,0.640037
9.3548,2.38361
9.355,0.128658
9.3552,1.40994
9.3554,0.234024
9.3556,0.157699
9.3558,0.135246
9.356,0.783734
9.3562,0.417622
9.3564,0.116967
9.3566,0.375614
9.3568,0.0716008
9.357,0.836675
9.3572,0.819798
9.3574,0.567842
9.3576,0.353396
9.3578,0.270135
9.358,0.855785
9.3582,0.0655539
9.3584,0.250318
9.3586,0.28229
9.3588,0.433958
9.359,0.245869
9.3592,0.173635
9.3594,0.207834
9.3596,0.188439
9.3598,0.259579
9.36,2.28015
9.3602,1.02785
9.3604,0.438963
9.3606,0.0509615
9.3608,0.331511
9.361,0.0706147
9.3612,0.489057
9.3614,1.08083
9.3616,0.0728571
9.3618,0.131119
9.362,1.16345
9.3622,0.24445
9.3624,0.0613453
9.3626,0.30737
9.3628,0.628827
9.363,0.229659
9.3632,1.93957
9.3634,0.153887
9.3636,1.9499
9.3638,0.194081
9.364,0.631765
9.3642,0.188688
9.3644,0.185331
9.3646,2.11121
9.3648,0.107154
9.365,0.613827
9.3652,0.875703
9.3654,0.639543
9.3656,0.384973
9.3658,0.0506808
9.366,0.143521
9.3662,0.0366178
9.3664,1.49917
9.3666,0.402318
9.3668,1.46998
9.367,0.420077
9.3672,0.359841
9.3674,0.0241471
9.3676,0.121614
9.3678,0.192782
9.368,0.406077
9.3682,0.378782
9.3684,0.0482195
9.3686,0.472627
9.3688,1.08705
9.369,0.849878
9.3692,0.715974
9.3694,0.029832
9.3696,0.604206
9.3698,0.0393574
9.37,0.935089
9.3702,0.25879
9.3704,0.522499
9.3706,0.069381
9.3708,1.51828
9.371,0.546881
9.3712,0.505321
9.3714,0.368634
9.3716,0.394018
9.3718,0.0732408
9.372,0.373303
9.3722,0.736808
9.3724,0.0586331
9.3726,0.207992
9.3728,0.246254
9.373,1.6106
9.3732,0.461309
9.3734,0.284975
9.3736,0.23226
9.3738,0.4703
9.374,1.53504
9.3742,0.356671
9.3744,1.10323
9.3746,0.687634
9.3748,0.0233637
9.375,2.27153
9.3752,0.251203
9.3754,0.7864
9.3756,0.727391
9.3758,0.415261
9.376,0.251103
9.3762,0.494101
9.3764,0.758224
9.3766,1.01406
9.3768,1.01855
9.377,0.246955
9.3772,1.25213
9.3774,0.103552
9.3776,0.19777
9.3778,0.282735
9.378,0.964056
9.3782,0.539977
9.3784,0.0982795
9.3786,0.638917
9.3788,0.329206
9.379,0.121461
9.3792,0.50651
9.3794,0.411488
9.3796,0.43253
9.3798,0.16016
9.38,0.612906
9.3802,0.531328
9.3804,0.321457
9.3806,0.344084
9.3808,0.134748
9.381,0.407956
9.3812,0.327873
9.3814,0.359926
9.3816,0.688389
9.3818,0.36866
9.382,0.210074
9.3822,0.248002
9.3824,0.342295
9.3826,1.20616
9.3828,1.34089
9.383,0.525033
9.3832,0.0203628
9.3834,2.00657
9.3836,0.0709234
9.3838,0.170278
9.384,0.223561
9.3842,0.131441
9.3844,0.424437
9.3846,0.0651357
9.3848,0.114387
9.385,0.333198
9.3852,0.494949
9.3854,2.04541
9.3856,0.048504
9.3858,0.0227416
9.386,1.10566
9.3862,0.120244
9.3864,0.357303
9.3866,0.48135
9.3868,1.74141
9.387,0.264627
9.3872,0.554958
9.3874,1.02515
9.3876,0.391673
9.3878,0.197524
9.388,0.388883
9.3882,0.442667
9.3884,0.695633
9.3886,1.28271
9.3888,0.394796
9.389,0.788272
9.3892,0.206512
9.3894,0.129816
9.3896,0.0447445
9.3898,0.249569
9.39,0.0864725
9.3902,0.460946
9.3904,0.627072
9.3906,0.116892
9.3908,0.287812
9.391,0.690447
9.3912,0.29539
9.3914,0.541465
9.3916,0.283712
9.3918,0.572608
9.392,0.349315
9.3922,0.0897002
9.3924,0.219423
9.3926,0.0882338
9.3928,0.60495
9.393,1.01707
9.3932,0.248433
9.3934,0.0294233
9.3936,0.353229
9.3938,0.514734
9.394,0.092845
9.3942,0.617985
9.3944,0.722275
9.3946,0.274
9.3948,0.211087
9.395,0.137437
9.3952,0.808521
9.3954,0.306781
9.3956,0.129778
9.3958,0.908451
9.396,1.2174
9.3962,0.944736
9.3964,0.43953
9.3966,0.238488
9.3968,0.19684
9.397,0.699042
9.3972,0.289378
9.3974,0.211539
9.3976,0.785027
9.3978,0.0942049
9.398,0.434112
9.3982,0.0971876
9.3984,0.290584
9.3986,0.263756
9.3988,0.040076
9.399,0.244912
9.3992,0.870628
9.3994,0.652669
9.3996,0.54031
9.3998,1.29462
9.4,1.22373
9.4002,0.541763
9.4004,0.256553
9.4006,0.506897
9.4008,0.242495
9.401,0.0283105
9.4012,0.136251
9.4014,0.101005
9.4016,0.0595559
9.4018,0.148268
9.402,0.589338
9.4022,0.0877501
9.4024,0.249093
9.4026,0.358897
9.4028,0.490062
9.403,0.0570485
9.4032,0.574935
9.4034,0.742029
9.4036,1.31061
9.4038,0.135648
9.404,0.805501
9.4042,0.297179
9.4044,0.280243
9.4046,1.32728
9.4048,0.497889
9.405,0.325162
9.4052,0.562484
9.4054,0.068207
9.4056,0.968976
9.4058,0.229238
9.406,0.554521
9.4062,0.0697239
9.4064,1.44991
9.4066,1.67999
9.4068,0.568814
9.407,0.164945
9.4072,0.22423
9.4074,1.19895
9.4076,1.47036
9.4078,0.89926
9.408,0.485316
9.4082,0.347154
9.4084,0.0157341
9.4086,0.878042
9.4088,0.186178
9.409,0.96248
9.4092,0.159076
9.4094,0.326963
9.4096,0.107101
9.4098,0.0829027
9.41,0.110916
9.4102,0.653422
9.4104,0.741074
9.4106,0.247415
9.4108,0.495343
9.411,0.140278
9.4112,0.556032
9.4114,0.0728596
9.4116,1.87611
9.4118,0.198188
9.412,0.215103
9.4122,0.150246
9.4124,0.111599
9.4126,1.51123
9.4128,0.616755
9.413,0.112292
9.4132,0.436393
9.4134,0.594281
9.4136,0.677794
9.4138,0.303965
9.414,0.71802
9.4142,0.409117
9.4144,0.764789
9.4146,0.329736
9.4148,0.184867
9.415,0.559997
9.4152,0.198489
9.4154,0.187389
9.4156,0.353947
9.4158,2.5358
9.416,1.14661
9.4162,0.457489
9.4164,0.0778782
9.4166,0.379457
9.4168,0.838042
9.417,1.16016
9.4172,0.21483
9.4174,0.487458
9.4176,0.217794
9.4178,0.128291
9.418,0.350762
9.4182,1.36513
9.4184,0.485132
9.4186,0.21354
9.4188,0.194422
9.419,1.26225
9.4192,0.148112
9.4194,0.293004
9.4196,0.174284
9.4198,0.0604388
9.42,0.336167
9.4202,0.22345
9.4204,0.704216
9.4206,0.109517
9.4208,2.30941
9.421,0.18877
9.4212,0.308563
9.4214,0.987559
9.4216,0.636694
9.4218,0.321469
9.422,1.69749
9.4222,0.708249
9.4224,0.0238222
9.4226,0.223015
9.4228,0.484939
9.423,0.21127
9.4232,0.0773262
9.4234,0.646845
9.4236,0.128204
9.4238,0.373911
9.424,0.0813076
9.4242,0.113066
9.4244,0.12859
9.4246,1.35441
9.4248,0.0783971
9.425,0.623166
9.4252,0.259168
9.4254,0.195911
9.4256,0.232728
9.4258,0.765361
9.426,0.178257
9.4262,0.0527877
9.4264,0.351969
9.4266,0.085426
9.4268,0.243781
9.427,0.429881
9.4272,0.574161
9.4274,0.147028
9.4276,0.0244267
9.4278,0.288586
9.428,0.116172
9.4282,0.211814
9.4284,1.28441
9.4286,0.0192772
9.4288,0.610158
9.429,0.151948
9.4292,0.54414
9.4294,0.205377
9.4296,0.250383
9.4298,0.0920585
9.43,0.0377764
9.4302,0.219753
9.4304,0.711871
9.4306,0.46046
9.4308,0.695735
9.431,0.113742
9.4312,0.0828209
9.4314,0.680636
9.4316,0.316487
9.4318,0.384691
9.432,0.116496
9.4322,0.707929
9.4324,0.286051
9.4326,0.137157
9.4328,0.380967
9.433,0.196427
9.4332,0.092789
9.4334,0.0508235
9.4336,0.749921
9.4338,0.157246
9.434,0.310168
9.4342,1.96643
9.4344,0.318794
9.4346,0.41069
9.4348,0.0927086
9.435,0.673185
9.4352,0.446695
9.4354,0.0569144
9.4356,0.0301544
9.4358,0.177338
9.436,0.954128
9.4362,0.67354
9.4364,1.06781
9.4366,0.993561
9.4368,1.01888
9.437,1.76462
9.4372,0.292865
9.4374,0.131129
9.4376,0.110015
9.4378,0.169595
9.438,0.54246
9.4382,0.68356
9.4384,0.264725
9.4386,0.446045
9.4388,0.73577
9.439,1.01947
9.4392,0.26494
9.4394,0.0580304
9.4396,0.0913744
9.4398,0.320127
9.44,0.572553
9.4402,0.127018
9.4404,0.0953466
9.4406,0.119191
9.4408,1.0464
9.441,0.601408
9.4412,1.23077
9.4414,0.720621
9.4416,0.125089
9.4418,0.398442
9.442,0.180318
9.4422,0.261432
9.4424,0.252038
9.4426,0.393287
9.4428,0.246516
9.443,0.024043
9.4432,0.0693005
9.4434,0.27481
9.4436,0.435587
9.4438,0.21026
9.444,0.0605219
9.4442,0.762433
9.4444,0.757022
9.4446,0.308706
9.4448,0.280055
9.445,0.446981
9.4452,0.128702
9.4454,0.879207
9.4456,0.0701831
9.4458,0.320429
9.446,0.248015
9.4462,0.284126
9.4464,0.111641
9.4466,1.47787
9.4468,0.229209
9.447,0.162952
9.4472,0.19324
9.4474,0.194381
9.4476,0.609943
9.4478,0.82953
9.448,0.178535
9.4482,0.17938
9.4484,0.772817
9.4486,0.322014
9.4488,0.183711
9.449,0.279752
9.4492,0.784188
9.4494,0.88313
9.4496,0.193317
9.4498,0.143107
9.45,0.227007
9.4502,0.121357
9.4504,0.470094
9.4506,0.0968987
9.4508,0.911986
9.451,0.0813153
9.4512,1.17006
9.4514,0.997493
9.4516,0.483984
9.4518,0.113407
9.452,0.86508
9.4522,0.619904
9.4524,1.06173
9.4526,0.554937
9.4528,0.344269
9.453,0.0862506
9.4532,0.362435
9.4534,0.495356
9.4536,1.26763
9.4538,0.655505
9.454,0.535846
9.4542,0.465533
9.4544,0.594523
9.4546,0.126879
9.4548,0.529054
9.455,0.10545
9.4552,0.84724
9.4554,0.0390329
9.4556,0.640545
9.4558,0.157614
9.456,0.607706
9.4562,0.613946
9.4564,0.645457
9.4566,0.89644
9.4568,0.0860444
9.457,0.22268
9.4572,0.0331518
9.4574,0.134535
9.4576,0.64116
9.4578,0.00617228
9.458,1.08691
9.4582,0.415976
9.4584,1.13373
9.4586,0.619501
9.4588,0.0827536
9.459,1.04382
9.4592,0.0373937
9.4594,0.0489604
9.4596,0.286332
9.4598,0.289282
9.46,0.257482
9.4602,0.679575
9.4604,0.675568
9.4606,0.0224016
9.4608,0.634289
9.461,0.063129
9.4612,0.23545
9.4614,0.201461
9.4616,0.108366
9.4618,0.692717
9.462,0.611369
9.4622,0.928081
9.4624,0.049798
9.4626,0.0952811
9.4628,0.187257
9.463,0.133009
9.4632,0.163676
9.4634,0.0825296
9.4636,0.0581802
9.4638,0.2911
9.464,0.210238
9.4642,0.0913902
9.4644,0.562426
9.4646,0.301557
9.4648,0.293832
9.465,0.0571969
9.4652,0.310658
9.4654,0.133056
9.4656,0.0296906
9.4658,0.16185
9.466,0.208772
9.4662,0.469489
9.4664,0.420844
9.4666,0.578626
9.4668,0.0802786
9.467,0.285895
9.4672,0.393244
9.4674,1.61169
9.4676,0.33035
9.4678,0.715602
9.468,0.513528
9.4682,0.141148
9.4684,0.997121
9.4686,0.300669
9.4688,0.570787
9.469,1.26757
9.4692,1.31373
9.4694,0.0639905
9.4696,0.100217
9.4698,2.36346
9.47,0.169311
9.4702,0.0777799
9.4704,1.4518
9.4706,0.588699
9.4708,0.629928
9.471,0.2216
9.4712,0.230042
9.4714,0.281237
9.4716,1.16719
9.4718,0.22484
9.472,0.130307
9.4722,0.555818
9.4724,0.721343
9.4726,0.227459
9.4728,0.437748
9.473,0.107128
9.4732,0.428593
9.4734,0.0557862
9.4736,0.0256126
9.4738,0.452761
9.474,0.048661
9.4742,0.0703016
9.4744,0.304356
9.4746,0.208961
9.4748,0.225863
9.475,0.744479
9.4752,0.436796
9.4754,0.59326
9.4756,0.959905
9.4758,0.0588845
9.476,0.2884
9.4762,0.653161
9.4764,0.50247
9.4766,0.154606
9.4768,0.384681
9.477,0.256633
9.4772,0.431927
9.4774,1.26867
9.4776,0.667321
9.4778,0.475321
9.478,0.700596
9.4782,0.472919
9.4784,1.75662
9.4786,0.012823
9.4788,0.103668
9.479,0.876337
9.4792,0.054476
9.4794,0.125547
9.4796,0.118721
9.4798,0.300548
9.48,0.0469698
9.4802,0.499108
9.4804,1.65508
9.4806,1.01903
9.4808,0.0799105
9.481,0.89702
9.4812,0.491551
9.4814,0.0199475
9.4816,0.139493
9.4818,0.298609
9.482,0.18642
9.4822,0.557039
9.4824,0.620258
9.4826,0.0789365
9.4828,0.275617
9.483,1.10371
9.4832,0.459717
9.4834,0.663771
9.4836,0.114167
9.4838,0.119487
9.484,0.222395
9.4842,0.335159
9.4844,0.43361
9.4846,0.530698
9.4848,0.554197
9.485,0.397289
9.4852,0.15638
9.4854,0.223862
9.4856,0.254281
9.4858,0.158329
9.486,0.297103
9.4862,0.53146
9.4864,0.053072
9.4866,0.0686295
9.4868,0.575573
9.487,0.292568
9.4872,0.399295
9.4874,0.405644
9.4876,0.313571
9.4878,0.446373
9.488,0.0174061
9.4882,1.10347
9.4884,0.312344
9.4886,0.0717727
9.4888,1.12756
9.489,0.13117
9.4892,1.40417
9.4894,0.299192
9.4896,0.364361
9.4898,1.01943
9.49,1.3909
9.4902,0.197874
9.4904,0.295131
9.4906,0.502225
9.4908,0.812615
9.491,0.278496
9.4912,0.757116
9.4914,0.566217
9.4916,0.522532
9.4918,0.208602
9.492,0.0449774
9.4922,0.0662415
9.4924,0.239533
9.4926,0.19955
9.4928,0.309195
9.493,0.107676
9.4932,1.32222
9.4934,1.0719
9.4936,0.342416
9.4938,0.033336
9.494,0.1771
9.4942,0.630278
9.4944,0.28413
9.4946,1.34431
9.4948,0.142487
9.495,0.384111
9.4952,0.979351
9.4954,0.583531
9.4956,0.887641
9.4958,0.105671
9.496,0.820112
9.4962,0.0768054
9.4964,0.176096
9.4966,1.04185
9.4968,0.613485
9.497,0.341347
9.4972,0.0229387
9.4974,0.0467772
9.4976,0.0779837
9.4978,0.113015
9.498,0.661577
9.4982,0.49042
9.4984,0.67029
9.4986,0.615845
9.4988,0.822822
9.499,0.617637
9.4992,0.152019
9.4994,0.158703
9.4996,0.572614
9.4998,0.417702
9.5,0.391594
9.5002,0.365843
9.5004,0.0652232
9.5006,1.22768
9.5008,0.0961719
9.501,0.359767
9.5012,0.223729
9.5014,0.258962
9.5016,0.469952
9.5018,0.115465
9.502,0.173122
9.5022,1.19573
9.5024,0.25488
9.5026,0.208016
9.5028,0.117107
9.503,0.0666249
9.5032,0.465818
9.5034,0.0898676
9.5036,0.169643
9.5038,1.00369
9.504,0.866847
9.5042,0.37517
9.5044,0.099229
9.5046,0.223555
9.5048,0.056967
9.505,0.642712
9.5052,0.0968721
9.5054,0.426232
9.5056,0.25467
9.5058,0.411558
9.506,1.25734
9.5062,0.225566
9.5064,0.511662
9.5066,0.45617
9.5068,0.620265
9.507,0.0788511
9.5072,0.535586
9.5074,0.510694
9.5076,0.167439
9.5078,1.86006
9.508,0.542899
9.5082,0.219543
9.5084,0.333859
9.5086,0.262056
9.5088,0.642426
9.509,0.827244
9.5092,0.182736
9.5094,0.0950485
9.5096,0.156475
9.5098,0.0505692
9.51,1.81894
9.5102,0.562616
9.5104,0.306265
9.5106,1.05478
9.5108,0.0997373
9.511,0.276526
9.5112,0.67561
9.5114,0.98848
9.5116,1.20632
9.5118,1.28885
9.512,1.15622
9.5122,0.663412
9.5124,0.388257
9.5126,0.325731
9.5128,0.154453
9.513,0.343211
9.5132,0.97529
9.5134,0.0958464
9.5136,0.531438
9.5138,0.110713
9.514,0.429958
9.5142,0.95444
9.5144,0.789434
9.5146,0.38525
9.5148,0.235388
9.515,0.267742
9.5152,1.07675
9.5154,0.379731
9.5156,2.77175
9.5158,0.253325
9.516,0.233612
9.5162,1.26886
9.5164,0.26549
9.5166,0.43988
9.5168,0.933042
9.517,0.0672795
9.5172,0.207238
9.5174,0.625989
9.5176,2.42396
9.5178,0.841108
9.518,0.859894
9.5182,0.0962945
9.5184,0.556873
9.5186,0.259566
9.5188,1.30149
9.519,0.350194
9.5192,0.0559988
9.5194,0.551055
9.5196,0.230459
9.5198,0.385982
9.52,0.104231
9.5202,0.0663591
9.5204,0.178736
9.5206,0.450685
9.5208,0.381583
9.521,0.74651
9.5212,0.290961
9.5214,0.294785
9.5216,1.79819
9.5218,0.4182
9.522,0.289152
9.5222,0.688329
9.5224,0.248202
9.5226,1.64713
9.5228,0.817412
9.523,0.295184
9.5232,1.30767
9.5234,0.093416
9.5236,1.29059
9.5238,0.593114
9.524,0.580929
9.5242,1.09976
9.5244,1.67113
9.5246,0.0965078
9.5248,0.120936
9.525,0.0219002
9.5252,1.42591
9.5254,0.077302
9.5256,0.379332
9.5258,0.0953102
9.526,0.414104
9.5262,0.0322707
9.5264,0.0578361
9.5266,0.682875
9.5268,0.0162672
9.527,0.302073
9.5272,0.966605
9.5274,0.461864
9.5276,0.865349
9.5278,0.585103
9.528,0.964318
9.5282,0.555977
9.5284,0.169989
9.5286,0.173047
9.5288,1.43466
9.529,0.739639
9.5292,0.0852467
9.5294,0.564659
9.5296,0.238998
9.5298,0.207723
9.53,0.993328
9.5302,0.0690958
9.5304,0.0178896
9.5306,1.44338
9.5308,0.213505
9.531,1.45475
9.5312,0.0633757
9.5314,0.471747
9.5316,0.221104
9.5318,0.148021
9.532,0.835787
9.5322,0.325342
9.5324,0.287677
9.5326,0.787069
9.5328,0.156035
9.533,1.02339
9.5332,0.286437
9.5334,0.980222
9.5336,0.968053
9.5338,0.0578895
9.534,1.07713
9.5342,0.0851211
9.5344,0.148026
9.5346,1.11357
9.5348,0.131027
9.535,0.492521
9.5352,0.338164
9.5354,0.749704
9.5356,0.493354
9.5358,0.226038
9.536,0.670373
9.5362,0.0942728
9.5364,0.128225
9.5366,0.104855
9.5368,0.0614389
9.537,0.0640026
9.5372,0.663268
9.5374,1.38171
9.5376,0.0769012
9.5378,0.178519
9.538,0.251872
9.5382,0.690321
9.5384,1.72942
9.5386,1.22289
9.5388,0.136139
9.539,0.31522
9.5392,0.953336
9.5394,0.619959
9.5396,0.415973
9.5398,0.540617
9.54,0.337446
9.5402,0.586188
9.5404,0.576466
9.5406,0.629577
9.5408,1.65054
9.541,0.0511495
9.5412,0.121488
9.5414,0.287298
9.5416,0.318753
9.5418,0.20783
9.542,0.781639
9.5422,0.0742466
9.5424,0.144205
9.5426,0.604189
9.5428,0.238258
9.543,0.169984
9.5432,0.247441
9.5434,0.157092
9.5436,0.147677
9.5438,0.288342
9.544,0.0463603
9.5442,0.914417
9.5444,0.197252
9.5446,0.391292
9.5448,0.122445
9.545,0.300522
9.5452,0.293439
9.5454,0.088716
9.5456,0.185994
9.5458,0.286479
9.546,0.547212
9.5462,0.248673
9.5464,0.281549
9.5466,0.167064
9.5468,0.0643521
9.547,1.01034
9.5472,0.748602
9.5474,0.28672
9.5476,0.332309
9.5478,0.428009
9.548,0.0244623
9.5482,0.172274
9.5484,0.0681966
9.5486,0.726876
9.5488,0.124159
9.549,1.01486
9.5492,0.203663
9.5494,0.28597
9.5496,0.250785
9.5498,0.736941
9.55,0.614975
9.5502,0.588517
9.5504,1.16913
9.5506,0.279282
9.5508,0.131063
9.551,0.100034
9.5512,0.186917
9.5514,0.440712
9.5516,0.357445
9.5518,1.26389
9.552,0.0483045
9.5522,1.45178
9.5524,0.343137
9.5526,0.235369
9.5528,0.249606
9.553,0.235692
9.5532,0.102282
9.5534,0.782059
9.5536,0.286085
9.5538,0.170584
9.554,0.667331
9.5542,0.418948
9.5544,0.0411411
9.5546,0.485533
9.5548,1.31296
9.555,1.09147
9.5552,0.495879
9.5554,0.223294
9.5556,0.278672
9.5558,0.796652
9.556,0.240199
9.5562,0.335575
9.5564,0.799145
9.5566,0.242643
9.5568,1.31363
9.557,2.44699
9.5572,0.289302
9.5574,1.12
9.5576,0.647126
9.5578,0.719526
9.558,0.121588
9.5582,0.851844
9.5584,0.0598591
9.5586,0.105034
9.5588,0.10936
9.559,2.15659
9.5592,0.259069
9.5594,0.434288
9.5596,0.198353
9.5598,0.802533
9.56,0.690783
9.5602,0.733054
9.5604,0.337724
9.5606,0.908912
9.5608,0.299441
9.561,0.30853
9.5612,0.218703
9.5614,0.0117349
9.5616,0.223022
9.5618,0.507356
9.562,0.663668
9.5622,1.32792
9.5624,0.410206
9.5626,0.172036
9.5628,0.133245
9.563,0.145623
9.5632,0.39286
9.5634,0.0869217
9.5636,0.96715
9.5638,0.463411
9.564,0.0847187
9.5642,0.175179
9.5644,0.968307
9.5646,0.336357
9.5648,0.0836831
9.565,0.676319
9.5652,0.057345
9.5654,0.0891647
9.5656,1.02812
9.5658,0.445784
9.566,0.0924446
9.5662,0.496843
9.5664,0.510591
9.5666,0.129175
9.5668,0.300661
9.567,0.360349
9.5672,0.165176
9.5674,0.689511
9.5676,0.325134
9.5678,0.165191
9.568,0.197366
9.5682,0.252684
9.5684,0.0963041
9.5686,0.561344
9.5688,0.46574
9.569,0.44481
9.5692,0.802664
9.5694,0.563772
9.5696,0.629045
9.5698,0.0542184
9.57,0.0838695
9.5702,0.0647881
9.5704,0.397295
9.5706,0.152503
9.5708,0.823646
9.571,0.0619329
9.5712,0.0663617
9.5714,0.251991
9.5716,0.899318
9.5718,0.74801
9.572,0.174675
9.5722,0.241221
9.5724,0.839646
9.5726,0.239153
9.5728,0.24702
9.573,0.0521839
9.5732,1.07525
9.5734,1.88167
9.5736,0.0464322
9.5738,1.03111
9.574,0.565999
9.5742,0.193055
9.5744,0.244603
9.5746,0.256094
9.5748,1.30773
9.575,0.336774
9.5752,0.297547
9.5754,0.0867873
9.5756,1.03667
9.5758,0.0373937
9.576,0.123378
9.5762,0.170884
9.5764,0.814415
9.5766,0.249757
9.5768,0.0684086
9.577,0.46088
9.5772,0.480024
9.5774,0.81077
9.5776,0.0684054
9.5778,0.0438866
9.578,0.105741
9.5782,1.23277
9.5784,0.143788
9.5786,0.261694
9.5788,0.0229208
9.579,0.247856
9.5792,0.224541
9.5794,1.69903
9.5796,0.818838
9.5798,0.344866
9.58,0.0395178
9.5802,0.0336095
9.5804,0.173555
9.5806,0.901584
9.5808,0.0679342
9.581,0.668641
9.5812,0.117699
9.5814,0.403717
9.5816,1.11916
9.5818,0.155
9.582,0.418795
9.5822,0.112741
9.5824,0.418615
9.5826,0.805374
9.5828,0.299571
9.583,0.954774
9.5832,0.215028
9.5834,0.160812
9.5836,0.29605
9.5838,0.315226
9.584,0.93499
9.5842,0.559465
9.5844,0.129857
9.5846,1.12701
9.5848,0.627528
9.585,0.161475
9.5852,0.166596
9.5854,0.565387
9.5856,0.172949
9.5858,0.305179
9.586,0.160859
9.5862,0.294334
9.5864,1.88475
9.5866,0.191015
9.5868,0.221126
9.587,0.0256808
9.5872,1.04504
9.5874,0.579971
