epoc,Error
9.328,0.610092
9.33,0.23984
9.332,0.862284
9.334,0.327258
9.336,1.07018
9.338,0.690546
9.34,0.768096
9.342,1.02731
9.344,0.707365
9.346,0.186057
9.348,0.453253
9.35,0.382631
9.352,0.375902
9.354,0.49742
9.356,0.246571
9.358,0.220945
9.36,0.863873
9.362,0.736201
9.364,0.549535
9.366,0.176877
9.368,0.249358
9.37,0.87186
9.372,0.257832
9.374,0.595469
9.376,0.796411
9.378,0.367867
9.38,0.644058
9.382,0.389799
9.384,0.368428
9.386,0.517374
9.388,0.394986
9.39,0.614631
9.392,1.10028
9.394,0.323535
9.396,0.502996
9.398,0.801683
9.4,0.299698
9.402,0.159392
9.404,1.24133
9.406,0.635115
9.408,0.603347
9.41,0.730052
9.412,0.458185
9.414,0.26251
9.416,0.573341
9.418,0.45268
9.42,0.123879
9.422,0.978117
9.424,0.463992
9.426,0.218491
9.428,0.468124
9.43,0.552906
9.432,1.07829
9.434,0.805226
9.436,0.502858
9.438,0.601165
9.44,0.330988
9.442,0.494088
9.444,0.542136
9.446,0.524732
9.448,0.350425
9.45,0.463096
9.452,0.764758
9.454,0.817087
9.456,1.53439
9.458,0.253574
9.46,0.38111
9.462,0.71887
9.464,1.11416
9.466,0.246589
9.468,0.261783
9.47,0.465041
9.472,0.264202
9.474,0.374833
9.476,0.628468
9.478,0.890704
9.48,0.602243
9.482,0.39494
9.484,0.258695
9.486,0.428245
9.488,0.214329
9.49,0.375302
9.492,0.639548
9.494,0.166585
9.496,1.0939
9.498,0.735599
9.5,0.400904
9.502,0.317279
9.504,0.728776
9.506,0.138996
9.508,0.766224
9.51,0.845635
9.512,0.915414
9.514,0.543751
9.516,0.394116
9.518,0.12538
9.52,0.262901
9.522,0.277052
9.524,0.11469
9.526,0.62067
9.528,0.890884
9.53,0.451167
9.532,0.297466
9.534,0.435862
9.536,0.463195
9.538,0.566946
9.54,0.267449
9.542,0.340736
9.544,0.267503
9.546,0.667969
9.548,0.357985
9.55,1.57081
9.552,0.845431
9.554,0.248681
9.556,0.536048
9.558,0.14641
9.56,0.558307
9.562,0.60437
9.564,0.863683
9.566,0.0896839
9.568,0.187329
9.57,0.660308
9.572,0.355484
9.574,0.461412
9.576,0.394704
9.578,0.172832
9.58,0.227308
9.582,1.04591
9.584,0.391902
9.586,0.884173
9.588,1.11746
9.59,0.532975
9.592,0.291688
9.594,0.699991
9.596,1.17634
9.598,0.322839
9.6,0.53496
9.602,0.379156
9.604,1.29525
9.606,0.162251
9.608,0.575524
9.61,0.864489
9.612,0.143329
9.614,0.591978
9.616,0.30403
9.618,1.11662
9.62,0.596971
9.622,0.657031
9.624,0.21224
9.626,0.117535
9.628,0.610809
9.63,0.599501
9.632,2.04865
9.634,0.212279
9.636,0.621897
9.638,0.359265
9.64,0.725663
9.642,0.540357
9.644,0.418182
9.646,0.380006
9.648,0.0808715
9.65,1.02241
9.652,0.435861
9.654,0.747452
9.656,0.534631
9.658,0.34932
9.66,0.510201
9.662,0.630151
9.664,0.557683
9.666,0.305187
9.668,0.478575
9.67,0.618033
9.672,1.30724
9.674,0.135451
9.676,0.562386
9.678,0.364498
9.68,1.01288
9.682,0.402503
9.684,1.44611
9.686,0.161113
9.688,0.558758
9.69,0.160118
9.692,0.274702
9.694,0.616
9.696,0.185354
9.698,0.209683
9.7,0.234701
9.702,0.349181
9.704,0.541717
9.706,0.468877
9.708,0.247532
9.71,0.746277
9.712,0.517599
9.714,0.458087
9.716,0.765797
9.718,1.14083
9.72,0.256586
9.722,1.40206
9.724,1.52266
9.726,0.569621
9.728,0.207199
9.73,0.32658
9.732,0.929339
9.734,0.909756
9.736,0.466143
9.738,0.474657
9.74,0.764865
9.742,0.595217
9.744,0.397829
9.746,0.222665
9.748,0.259539
9.75,0.809179
9.752,0.410894
9.754,0.597712
9.756,0.53894
9.758,0.565449
9.76,0.532112
9.762,0.752326
9.764,0.881291
9.766,0.337979
9.768,0.288384
9.77,0.259578
9.772,0.699152
9.774,1.33363
9.776,0.754116
9.778,0.291511
9.78,0.446546
9.782,0.470769
9.784,1.33864
9.786,1.06241
9.788,0.826472
9.79,0.622153
9.792,0.388134
9.794,0.479858
9.796,0.436819
9.798,0.25727
9.8,0.592617
9.802,1.29442
9.804,0.0754318
9.806,0.478754
9.808,0.55456
9.81,0.711124
9.812,1.0722
9.814,0.396087
9.816,0.205004
9.818,0.409973
9.82,0.55837
9.822,0.610389
9.824,0.321937
9.826,0.52973
9.828,0.613806
9.83,0.29609
9.832,0.305592
9.834,0.419625
9.836,0.600631
9.838,0.732045
9.84,0.5414
9.842,0.288565
9.844,0.396053
9.846,0.522578
9.848,0.155408
9.85,0.615778
9.852,0.405606
9.854,0.538795
9.856,1.04705
9.858,0.398004
9.86,1.08505
9.862,1.01396
9.864,0.302124
9.866,0.339553
9.868,0.747632
9.87,0.317452
9.872,0.496621
9.874,0.152476
9.876,0.633688
9.878,1.21952
9.88,0.325731
9.882,0.396286
9.884,0.746543
9.886,0.687773
9.888,0.853993
9.89,0.266254
9.892,0.348502
9.894,0.143706
9.896,0.952294
9.898,0.433038
9.9,0.686017
9.902,1.17339
9.904,0.46004
9.906,0.278222
9.908,0.344647
9.91,0.904794
9.912,0.256241
9.914,0.672298
9.916,0.156248
9.918,0.653955
9.92,0.415554
9.922,0.492394
9.924,0.85981
9.926,0.495101
9.928,1.18437
9.93,0.452053
9.932,0.285775
9.934,0.59472
9.936,0.948596
9.938,0.392053
9.94,0.412014
9.942,1.65151
9.944,0.234329
9.946,0.467556
9.948,0.355293
9.95,0.344644
9.952,0.350194
9.954,0.628232
9.956,1.44838
9.958,0.901142
9.96,0.708375
9.962,0.664542
9.964,0.305111
9.966,0.50869
9.968,0.696048
9.97,0.520613
9.972,0.319466
9.974,0.30881
9.976,0.837348
9.978,0.590974
9.98,0.838315
9.982,0.800615
9.984,0.355296
9.986,0.64433
9.988,0.519532
9.99,0.598099
9.992,0.733521
9.994,0.4872
9.996,0.252401
9.998,0.763
10,1.71873
