epoc,Error
8.2626,0.681946
8.2628,1.86629
8.263,0.717767
8.2632,1.05332
8.2634,0.794269
8.2636,0.666941
8.2638,0.589362
8.264,1.04744
8.2642,0.432674
8.2644,0.677943
8.2646,0.659783
8.2648,0.757683
8.265,0.582766
8.2652,1.43577
8.2654,2.04781
8.2656,2.20586
8.2658,1.22983
8.266,1.01396
8.2662,0.48553
8.2664,0.638339
8.2666,1.11495
8.2668,1.14221
8.267,1.17646
8.2672,1.48887
8.2674,0.493853
8.2676,0.71361
8.2678,1.00836
8.268,1.56808
8.2682,1.6558
8.2684,0.774688
8.2686,1.40781
8.2688,0.823029
8.269,0.735412
8.2692,0.74207
8.2694,1.41843
8.2696,1.81868
8.2698,1.70733
8.27,1.27987
8.2702,0.990853
8.2704,0.686417
8.2706,1.49167
8.2708,0.928773
8.271,1.28222
8.2712,0.964694
8.2714,0.479651
8.2716,0.854548
8.2718,0.920278
8.272,1.35952
8.2722,0.708824
8.2724,0.996746
8.2726,0.486625
8.2728,1.14485
8.273,1.23425
8.2732,0.764477
8.2734,0.949548
8.2736,1.31784
8.2738,0.891794
8.274,0.947533
8.2742,1.22518
8.2744,1.03383
8.2746,0.701529
8.2748,0.740205
8.275,0.535401
8.2752,1.41446
8.2754,0.881379
8.2756,0.834748
8.2758,1.40526
8.276,0.560243
8.2762,1.44024
8.2764,0.608583
8.2766,0.742606
8.2768,1.64745
8.277,1.22399
8.2772,0.434909
8.2774,1.37784
8.2776,0.957131
8.2778,0.9826
8.278,1.51791
8.2782,0.583438
8.2784,1.40639
8.2786,1.26615
8.2788,1.68336
8.279,0.93138
8.2792,0.779396
8.2794,1.7376
8.2796,1.21435
8.2798,1.35832
8.28,0.329815
8.2802,0.632493
8.2804,0.710183
8.2806,0.726329
8.2808,1.45824
8.281,0.900466
8.2812,1.55145
8.2814,0.265511
8.2816,0.947045
8.2818,0.663014
8.282,0.748615
8.2822,0.394945
8.2824,0.658339
8.2826,0.789685
8.2828,1.11147
8.283,1.63081
8.2832,0.747092
8.2834,0.732992
8.2836,0.695428
8.2838,0.529195
8.284,0.750773
8.2842,1.53518
8.2844,0.9851
8.2846,1.07807
8.2848,1.577
8.285,0.848564
8.2852,0.817666
8.2854,0.905796
8.2856,0.785195
8.2858,0.505841
8.286,1.84432
8.2862,0.626095
8.2864,2.04302
8.2866,1.70476
8.2868,0.426278
8.287,0.801602
8.2872,0.526104
8.2874,1.76587
8.2876,1.21513
8.2878,1.63924
8.288,0.671155
8.2882,2.10246
8.2884,1.14612
8.2886,1.28248
8.2888,1.45187
8.289,1.36553
8.2892,1.26507
8.2894,1.25857
8.2896,0.804756
8.2898,1.19546
8.29,0.961335
8.2902,0.778551
8.2904,1.69885
8.2906,1.044
8.2908,0.854109
8.291,0.69695
8.2912,0.953827
8.2914,0.96552
8.2916,0.671064
8.2918,0.499279
8.292,1.34887
8.2922,0.534982
8.2924,1.03278
8.2926,0.250185
8.2928,1.2915
8.293,0.832085
8.2932,0.814647
8.2934,1.73504
8.2936,0.766581
8.2938,0.736879
8.294,0.988745
8.2942,0.571028
8.2944,0.578881
8.2946,1.05969
8.2948,0.864428
8.295,1.43702
8.2952,0.559667
8.2954,1.35643
8.2956,1.04914
8.2958,1.1562
8.296,0.630377
8.2962,0.565198
8.2964,0.460981
8.2966,0.784015
8.2968,0.936755
8.297,0.57053
8.2972,1.5233
8.2974,0.868343
8.2976,0.689151
8.2978,0.886362
8.298,0.858832
8.2982,1.14694
8.2984,0.66794
8.2986,1.54274
8.2988,0.741704
8.299,1.45604
8.2992,0.916483
8.2994,0.833911
8.2996,0.600981
8.2998,1.18222
8.3,0.503038
8.3002,0.478071
8.3004,1.12453
8.3006,0.546532
8.3008,0.635611
8.301,1.26872
8.3012,1.12259
8.3014,0.839205
8.3016,0.996064
8.3018,1.15073
8.302,1.46324
8.3022,0.708051
8.3024,1.55676
8.3026,0.751636
8.3028,0.68991
8.303,0.813851
8.3032,1.72094
8.3034,1.00862
8.3036,0.609823
8.3038,0.871204
8.304,0.82233
8.3042,0.741286
8.3044,1.07924
8.3046,1.18383
8.3048,0.354382
8.305,0.893705
8.3052,0.8569
8.3054,0.481496
8.3056,0.72391
8.3058,1.08747
8.306,1.33719
8.3062,1.36197
8.3064,1.25225
8.3066,0.758053
8.3068,0.504085
8.307,1.96798
8.3072,1.27747
8.3074,0.942042
8.3076,0.540581
8.3078,1.13867
8.308,1.66904
8.3082,2.1655
8.3084,0.861457
8.3086,1.07504
8.3088,1.42122
8.309,0.866346
8.3092,1.04285
8.3094,1.59346
8.3096,1.18055
8.3098,0.452362
8.31,0.865646
8.3102,0.500577
8.3104,1.41619
8.3106,0.592868
8.3108,2.00765
8.311,1.52294
8.3112,0.82208
8.3114,1.33415
8.3116,1.02496
8.3118,1.22661
8.312,0.545494
8.3122,0.875923
8.3124,1.12758
8.3126,0.904316
8.3128,1.07134
8.313,1.42687
8.3132,1.55046
8.3134,1.4696
8.3136,0.442617
8.3138,1.11665
8.314,1.04209
8.3142,0.528403
8.3144,1.41332
8.3146,1.4556
8.3148,1.5172
8.315,1.46374
8.3152,1.04693
8.3154,1.24034
8.3156,1.27502
8.3158,0.66527
8.316,1.45749
8.3162,1.40335
8.3164,1.70821
8.3166,0.543645
8.3168,0.29482
8.317,0.800994
8.3172,0.971522
8.3174,1.05368
8.3176,1.42579
8.3178,1.16756
8.318,0.906133
8.3182,0.385572
8.3184,1.31275
8.3186,0.76103
8.3188,0.808068
8.319,0.464927
8.3192,1.08246
8.3194,1.24781
8.3196,0.522072
8.3198,1.13966
8.32,0.918586
8.3202,1.29318
8.3204,0.952925
8.3206,0.874691
8.3208,0.773307
8.321,0.998898
8.3212,1.14814
8.3214,1.50882
8.3216,0.83746
8.3218,0.711794
8.322,0.983054
8.3222,0.620584
8.3224,0.734417
8.3226,0.642468
8.3228,2.23216
8.323,0.773019
8.3232,1.20727
8.3234,0.823351
8.3236,1.01287
8.3238,0.635777
8.324,1.25323
8.3242,1.00548
8.3244,1.23317
8.3246,1.09312
8.3248,0.518197
8.325,0.915786
8.3252,1.08108
8.3254,0.524747
8.3256,1.732
8.3258,1.14996
8.326,0.718103
8.3262,1.28614
8.3264,1.88865
8.3266,0.79686
8.3268,1.34518
8.327,0.798516
8.3272,0.473001
8.3274,1.06917
8.3276,0.412055
8.3278,1.23687
8.328,0.547058
8.3282,0.79264
8.3284,1.5985
8.3286,1.33714
8.3288,1.19301
8.329,0.956228
8.3292,1.01419
8.3294,1.22282
8.3296,1.0862
8.3298,0.848638
8.33,0.991842
8.3302,1.28911
8.3304,0.43874
8.3306,1.48231
8.3308,0.554483
8.331,1.25125
8.3312,1.16021
8.3314,1.07149
8.3316,0.465734
8.3318,0.469586
8.332,2.13607
8.3322,1.8279
8.3324,1.31449
8.3326,0.991125
8.3328,0.866969
8.333,0.738686
8.3332,0.991728
8.3334,0.891966
8.3336,0.552758
8.3338,1.09753
8.334,0.307139
8.3342,0.757252
8.3344,0.41507
8.3346,1.33773
8.3348,1.01023
8.335,1.36693
8.3352,1.51478
8.3354,0.665355
8.3356,1.71368
8.3358,0.952502
8.336,0.684624
8.3362,1.81184
8.3364,1.27835
8.3366,0.532315
8.3368,1.94908
8.337,1.43632
8.3372,0.850636
8.3374,1.33013
8.3376,1.59482
8.3378,0.73031
8.338,1.15044
8.3382,0.51736
8.3384,1.62923
8.3386,0.906157
8.3388,1.65008
8.339,0.854324
8.3392,0.549366
8.3394,1.21437
8.3396,1.06802
8.3398,0.447807
8.34,0.518016
8.3402,1.86354
8.3404,0.693201
8.3406,1.1747
8.3408,0.615948
8.341,0.883834
8.3412,0.735919
8.3414,0.612722
8.3416,0.691373
8.3418,0.964165
8.342,0.907634
8.3422,0.916887
8.3424,1.03846
8.3426,0.88048
8.3428,1.15395
8.343,1.18439
8.3432,1.13479
8.3434,0.779865
8.3436,1.82539
8.3438,0.991761
8.344,1.66329
8.3442,0.832147
8.3444,1.57179
8.3446,0.905079
8.3448,1.03931
8.345,1.01582
8.3452,0.500548
8.3454,1.76264
8.3456,1.91248
8.3458,0.462479
8.346,0.726905
8.3462,0.715747
8.3464,1.23586
8.3466,1.11631
8.3468,1.04854
8.347,1.07098
8.3472,1.30814
8.3474,0.783396
8.3476,0.828946
8.3478,0.944722
8.348,0.736655
8.3482,1.70582
8.3484,0.962309
8.3486,1.31822
8.3488,0.783712
8.349,0.33061
8.3492,1.52275
8.3494,0.971855
8.3496,0.507257
8.3498,1.6468
8.35,1.42198
8.3502,1.05515
8.3504,0.811577
8.3506,0.713073
8.3508,1.09216
8.351,0.749133
8.3512,1.20702
8.3514,0.618937
8.3516,0.797691
8.3518,0.945557
8.352,1.63649
8.3522,0.9512
8.3524,1.12976
8.3526,1.09609
8.3528,0.425763
8.353,2.12324
8.3532,0.80557
8.3534,0.370202
8.3536,0.704152
8.3538,1.11576
8.354,0.959345
8.3542,0.869075
8.3544,0.677498
8.3546,1.04169
8.3548,0.740809
8.355,0.93274
8.3552,0.413435
8.3554,1.051
8.3556,0.810872
8.3558,1.69949
8.356,1.25464
8.3562,1.22324
8.3564,0.406356
8.3566,1.42539
8.3568,0.438495
8.357,0.309832
8.3572,1.12755
8.3574,0.403574
8.3576,0.727793
8.3578,1.12805
8.358,0.526938
8.3582,1.99446
8.3584,0.46981
8.3586,0.629658
8.3588,1.52015
8.359,1.6048
8.3592,0.664423
8.3594,1.43153
8.3596,1.52981
8.3598,0.551503
8.36,0.7025
8.3602,0.752469
8.3604,1.4703
8.3606,0.794153
8.3608,0.461429
8.361,1.15283
8.3612,0.531137
8.3614,0.490932
8.3616,1.16011
8.3618,0.835214
8.362,1.25015
8.3622,1.05108
8.3624,1.51147
8.3626,0.395959
8.3628,0.477024
8.363,0.567069
8.3632,2.49063
8.3634,1.17997
8.3636,1.43074
8.3638,0.643163
8.364,1.59172
8.3642,0.425899
8.3644,1.7333
8.3646,0.986081
8.3648,0.724275
8.365,0.198389
8.3652,1.07786
8.3654,1.13753
8.3656,1.6636
8.3658,0.603126
8.366,1.0725
8.3662,1.07266
8.3664,1.28515
8.3666,1.30453
8.3668,1.68848
8.367,0.773908
8.3672,1.37592
8.3674,1.0011
8.3676,0.734281
8.3678,0.61223
8.368,0.966908
8.3682,0.49718
8.3684,0.942084
8.3686,1.09827
8.3688,1.58125
8.369,0.519986
8.3692,0.313713
8.3694,1.03762
8.3696,1.23918
8.3698,1.05729
8.37,1.21367
8.3702,0.65438
8.3704,0.349716
8.3706,1.72463
8.3708,0.596191
8.371,1.16646
8.3712,1.1171
8.3714,1.18759
8.3716,0.802745
8.3718,1.09517
8.372,0.779636
8.3722,1.04879
8.3724,0.670376
8.3726,0.952117
8.3728,1.14379
8.373,0.586689
8.3732,0.772943
8.3734,1.84447
8.3736,0.806982
8.3738,1.06806
8.374,0.413655
8.3742,0.578798
8.3744,0.755203
8.3746,1.01649
8.3748,2.18903
8.375,0.507245
8.3752,1.16386
8.3754,1.85846
8.3756,2.05101
8.3758,1.53252
8.376,2.17173
8.3762,1.13254
8.3764,1.05372
8.3766,1.1858
8.3768,0.693609
8.377,0.910935
8.3772,1.21082
8.3774,0.51956
8.3776,0.85166
8.3778,0.378197
8.378,0.492458
8.3782,0.51348
8.3784,1.25064
8.3786,1.07385
8.3788,0.666504
8.379,0.926889
8.3792,0.784228
8.3794,0.814983
8.3796,0.537814
8.3798,1.54689
8.38,0.787549
8.3802,0.437504
8.3804,1.09291
8.3806,0.555333
8.3808,0.594527
8.381,2.26844
8.3812,0.493661
8.3814,2.08262
8.3816,1.1429
8.3818,1.04221
8.382,0.482439
8.3822,2.30621
8.3824,0.95531
8.3826,1.05333
8.3828,0.955455
8.383,1.13307
8.3832,0.705085
8.3834,0.841319
8.3836,0.834826
8.3838,1.62257
8.384,0.987377
8.3842,1.04283
8.3844,0.742731
8.3846,0.51915
8.3848,2.44687
8.385,0.73322
8.3852,1.58722
8.3854,1.06503
8.3856,1.07416
8.3858,2.23478
8.386,0.593057
8.3862,0.457152
8.3864,0.508198
8.3866,0.345258
8.3868,0.786842
8.387,2.09974
8.3872,1.1995
8.3874,0.612043
8.3876,0.640356
8.3878,1.66652
8.388,0.594112
8.3882,0.58426
8.3884,0.295946
8.3886,0.547841
8.3888,0.696723
8.389,0.877973
8.3892,0.626529
8.3894,2.03989
8.3896,1.30605
8.3898,0.469528
8.39,1.14528
8.3902,0.600615
8.3904,0.869834
8.3906,0.913331
8.3908,1.08202
8.391,0.67862
8.3912,0.641039
8.3914,0.984281
8.3916,0.488954
8.3918,0.749875
8.392,1.02158
8.3922,0.372063
8.3924,0.983837
8.3926,1.47583
8.3928,1.30055
8.393,0.671392
8.3932,0.535111
8.3934,1.1816
8.3936,0.853104
8.3938,0.599776
8.394,0.696755
8.3942,0.678506
8.3944,1.97543
8.3946,0.773718
8.3948,1.92756
8.395,0.360384
8.3952,0.782788
8.3954,0.906027
8.3956,1.47129
8.3958,0.833094
8.396,1.66192
8.3962,0.827472
8.3964,0.852397
8.3966,1.34404
8.3968,0.931705
8.397,1.13678
8.3972,0.731942
8.3974,1.18705
8.3976,0.565159
8.3978,0.855986
8.398,0.849243
8.3982,1.27745
8.3984,0.470108
8.3986,0.996276
8.3988,0.802474
8.399,0.817136
8.3992,1.02907
8.3994,0.801217
8.3996,0.638295
8.3998,1.09195
8.4,0.649585
8.4002,0.587043
8.4004,1.80593
8.4006,0.721962
8.4008,0.835767
8.401,0.776173
8.4012,0.512065
8.4014,0.752673
8.4016,0.67017
8.4018,1.93399
8.402,0.436107
8.4022,1.03782
8.4024,1.29673
8.4026,1.25931
8.4028,1.42269
8.403,1.17063
8.4032,0.978336
8.4034,0.986762
8.4036,0.924538
8.4038,0.651581
8.404,0.903129
8.4042,1.45949
8.4044,0.469788
8.4046,0.756216
8.4048,1.10309
8.405,1.03343
8.4052,1.33076
8.4054,0.630863
8.4056,1.26109
8.4058,1.01113
8.406,1.02947
8.4062,1.1948
8.4064,0.608564
8.4066,0.554998
8.4068,1.66257
8.407,0.775049
8.4072,1.29914
8.4074,0.593474
8.4076,0.878597
8.4078,1.52016
8.408,0.435813
8.4082,0.619512
8.4084,1.93888
8.4086,0.952641
8.4088,1.13458
8.409,1.37808
8.4092,1.20394
8.4094,1.12363
8.4096,1.11468
8.4098,0.644966
8.41,0.189426
8.4102,0.723218
8.4104,0.68531
8.4106,0.519919
8.4108,0.348013
8.411,0.950875
8.4112,0.716261
8.4114,1.18853
8.4116,0.746827
8.4118,1.35853
8.412,1.99925
8.4122,0.932168
8.4124,1.3449
8.4126,0.299868
8.4128,0.759861
8.413,0.818493
8.4132,1.26363
8.4134,0.200346
8.4136,0.29749
8.4138,1.18254
8.414,1.05032
8.4142,1.32441
8.4144,0.837583
8.4146,1.39434
8.4148,1.21912
8.415,0.659237
8.4152,1.15592
8.4154,0.62312
8.4156,0.472925
8.4158,0.692483
8.416,1.32143
8.4162,0.472971
8.4164,1.05188
8.4166,0.370578
8.4168,0.483075
8.417,1.31258
8.4172,1.24421
8.4174,1.42604
8.4176,0.879288
8.4178,0.536658
8.418,1.53285
8.4182,0.816647
8.4184,1.08938
8.4186,0.835098
8.4188,0.902026
8.419,1.58852
8.4192,1.51091
8.4194,1.66519
8.4196,0.30074
8.4198,0.663843
8.42,0.855554
8.4202,0.552887
8.4204,1.47279
8.4206,0.629736
8.4208,1.10799
8.421,0.875846
8.4212,1.26368
8.4214,1.12534
8.4216,0.475166
8.4218,0.628978
8.422,1.94125
8.4222,0.893118
8.4224,0.85695
8.4226,2.30063
8.4228,0.982026
8.423,0.316719
8.4232,0.934657
8.4234,1.69686
8.4236,0.685
8.4238,0.836212
8.424,0.853848
8.4242,1.24049
8.4244,0.635804
8.4246,1.22216
8.4248,1.05469
8.425,0.885314
8.4252,0.95216
8.4254,1.28922
8.4256,1.3563
8.4258,1.46334
8.426,0.736617
8.4262,1.68266
8.4264,1.58783
8.4266,0.917293
8.4268,0.607692
8.427,0.654835
8.4272,0.630709
8.4274,0.783516
8.4276,0.944462
8.4278,0.302056
8.428,1.28594
8.4282,0.864418
8.4284,1.1409
8.4286,0.255411
8.4288,1.46593
8.429,0.565902
8.4292,0.963051
8.4294,0.861735
8.4296,0.730364
8.4298,2.22523
8.43,1.82117
8.4302,1.32446
8.4304,0.853581
8.4306,1.46727
8.4308,0.840563
8.431,0.633468
8.4312,0.950049
8.4314,1.27596
8.4316,1.29629
8.4318,1.5781
8.432,0.822068
8.4322,1.06036
8.4324,1.02188
8.4326,0.978162
8.4328,1.68966
8.433,1.7055
8.4332,1.25449
8.4334,0.232994
8.4336,0.719781
8.4338,1.09719
8.434,0.507085
8.4342,1.46491
8.4344,1.87714
8.4346,2.1642
8.4348,0.375738
8.435,1.70924
8.4352,1.4991
8.4354,0.319935
8.4356,1.25408
8.4358,0.34213
8.436,1.13562
8.4362,1.23991
8.4364,0.930463
8.4366,0.803502
8.4368,1.06393
8.437,0.563608
8.4372,0.426015
8.4374,1.29534
8.4376,1.26375
8.4378,1.10375
8.438,1.51659
8.4382,1.25281
8.4384,0.767726
8.4386,1.42766
8.4388,1.0139
8.439,0.95753
8.4392,0.824163
8.4394,1.01673
8.4396,0.420801
8.4398,1.20177
8.44,1.35846
8.4402,0.856765
8.4404,1.9912
8.4406,1.55768
8.4408,1.54114
8.441,0.797878
8.4412,1.11089
8.4414,1.12028
8.4416,1.65334
8.4418,0.533575
8.442,1.15395
8.4422,0.989198
8.4424,0.745682
8.4426,0.456712
8.4428,1.00693
8.443,1.12861
8.4432,0.712017
8.4434,0.316628
8.4436,1.92805
8.4438,0.74146
8.444,1.52851
8.4442,0.884887
8.4444,1.04368
8.4446,0.648183
8.4448,2.34803
8.445,0.828652
8.4452,0.729976
8.4454,1.57262
8.4456,2.05061
8.4458,0.797773
8.446,1.87953
8.4462,1.47335
8.4464,1.13997
8.4466,1.80454
8.4468,0.760485
8.447,1.3983
8.4472,0.774537
8.4474,1.0406
8.4476,1.56403
8.4478,1.523
8.448,1.06003
8.4482,1.24198
8.4484,1.02378
8.4486,1.23428
8.4488,1.38191
8.449,0.918757
8.4492,0.658488
8.4494,0.688593
8.4496,1.0937
8.4498,1.39313
8.45,2.14277
8.4502,0.43644
8.4504,1.24117
8.4506,0.920471
8.4508,0.752905
8.451,0.576892
8.4512,1.2404
8.4514,0.972697
8.4516,0.78885
8.4518,0.633678
8.452,0.317244
8.4522,0.750045
8.4524,1.15949
8.4526,0.861546
8.4528,0.671016
8.453,0.918565
8.4532,0.967669
8.4534,0.536217
8.4536,1.13177
8.4538,0.435293
8.454,2.27062
8.4542,0.765744
8.4544,0.416345
8.4546,0.777408
8.4548,0.660063
8.455,1.65449
8.4552,0.614762
8.4554,1.54465
8.4556,1.28449
8.4558,0.715098
8.456,0.711206
8.4562,0.305664
8.4564,2.00047
8.4566,1.57011
8.4568,0.28167
8.457,0.911262
8.4572,0.733124
8.4574,1.10759
8.4576,0.879043
8.4578,1.82828
8.458,1.71778
8.4582,0.774618
8.4584,1.00564
8.4586,0.428591
8.4588,0.639315
8.459,0.495991
8.4592,0.784871
8.4594,0.542808
8.4596,0.848175
8.4598,0.563626
8.46,1.41376
8.4602,1.80173
8.4604,1.68789
8.4606,0.767859
8.4608,0.502143
8.461,0.725634
8.4612,0.910615
8.4614,0.905409
8.4616,1.3087
8.4618,1.05177
8.462,0.268275
8.4622,0.772141
8.4624,1.35214
8.4626,0.780315
8.4628,0.515794
8.463,0.604744
8.4632,0.749254
8.4634,0.560339
8.4636,0.976583
8.4638,0.945457
8.464,1.17276
8.4642,0.629837
8.4644,0.451209
8.4646,1.40648
8.4648,1.83526
8.465,1.19134
8.4652,0.97572
8.4654,0.628859
8.4656,1.28906
8.4658,0.698446
8.466,1.25667
8.4662,1.45408
8.4664,0.847928
8.4666,1.46487
8.4668,0.782555
8.467,0.557288
8.4672,1.27333
8.4674,0.746275
8.4676,1.20803
8.4678,0.708965
8.468,0.803355
8.4682,0.750233
8.4684,0.722265
8.4686,1.41985
8.4688,1.4119
8.469,0.719477
8.4692,0.682176
8.4694,1.30192
8.4696,0.476528
8.4698,0.508862
8.47,0.572291
8.4702,0.932251
8.4704,0.697403
8.4706,2.00598
8.4708,0.408075
8.471,0.827008
8.4712,2.49633
8.4714,1.29107
8.4716,0.398945
8.4718,0.492581
8.472,0.497451
8.4722,1.02266
8.4724,0.892088
8.4726,1.2178
8.4728,1.6634
8.473,1.57835
8.4732,0.898728
8.4734,1.40684
8.4736,0.740365
8.4738,1.59005
8.474,0.778504
8.4742,0.745878
8.4744,0.903176
8.4746,0.562167
8.4748,1.14842
8.475,0.439668
8.4752,1.45322
8.4754,1.33118
8.4756,0.635381
8.4758,0.592463
8.476,0.579887
8.4762,1.1642
8.4764,1.55743
8.4766,1.66197
8.4768,0.524759
8.477,1.01403
8.4772,1.23154
8.4774,0.766339
8.4776,1.78682
8.4778,1.90719
8.478,0.623223
8.4782,1.40462
8.4784,1.03793
8.4786,0.831042
8.4788,0.860994
8.479,1.14461
8.4792,1.49855
8.4794,1.10284
8.4796,1.8451
8.4798,0.691312
8.48,1.09697
8.4802,0.752851
8.4804,1.33502
8.4806,0.661947
8.4808,0.456368
8.481,0.764141
8.4812,0.962924
8.4814,1.26192
8.4816,1.2866
8.4818,1.95074
8.482,2.48968
8.4822,0.630268
8.4824,0.840737
8.4826,1.66032
8.4828,0.352949
8.483,0.619325
8.4832,1.02758
8.4834,0.384309
8.4836,1.23571
8.4838,1.26951
8.484,1.13065
8.4842,1.03066
8.4844,1.25264
8.4846,0.471615
8.4848,0.850295
8.485,1.44056
8.4852,0.723284
8.4854,1.24926
8.4856,0.380128
8.4858,0.908785
8.486,0.572535
8.4862,1.06124
8.4864,1.55952
8.4866,1.11801
8.4868,0.823493
8.487,0.740156
8.4872,0.970823
8.4874,1.39696
8.4876,0.840486
8.4878,0.292427
8.488,0.350314
8.4882,1.20557
8.4884,2.01747
8.4886,0.687807
8.4888,0.92604
8.489,0.993611
8.4892,1.3945
8.4894,1.38068
8.4896,0.669723
8.4898,1.58336
8.49,1.49072
8.4902,1.10713
8.4904,1.39016
8.4906,1.12941
8.4908,0.415908
8.491,0.76704
8.4912,0.681034
8.4914,1.18356
8.4916,0.607355
8.4918,0.638566
8.492,1.63621
8.4922,1.43247
8.4924,0.932322
8.4926,0.95596
8.4928,1.02673
8.493,0.268687
8.4932,1.00188
8.4934,1.40834
8.4936,1.63598
8.4938,0.685482
8.494,0.892757
8.4942,0.490263
8.4944,0.656821
8.4946,1.83026
8.4948,1.65193
8.495,1.09179
8.4952,0.405193
8.4954,2.03711
8.4956,1.5487
8.4958,1.3195
8.496,0.603813
8.4962,0.87636
8.4964,1.00761
8.4966,0.600876
8.4968,1.44096
8.497,1.34121
8.4972,0.537439
8.4974,0.78191
8.4976,0.840312
8.4978,1.32068
8.498,1.11519
8.4982,0.947127
8.4984,1.21108
8.4986,1.11151
8.4988,0.387779
8.499,1.13198
8.4992,0.671122
8.4994,0.715002
8.4996,1.15282
8.4998,0.659103
8.5,1.12931
8.5002,0.763596
8.5004,0.913415
8.5006,1.45215
8.5008,0.671945
8.501,0.889703
8.5012,1.0445
8.5014,1.39307
8.5016,1.45274
8.5018,0.663666
8.502,0.424178
8.5022,2.00745
8.5024,1.63129
8.5026,1.59638
8.5028,0.761444
8.503,1.16364
8.5032,1.1416
8.5034,0.852446
8.5036,0.819693
8.5038,0.544517
8.504,2.07261
8.5042,0.598408
8.5044,0.714395
8.5046,0.636744
8.5048,0.833227
8.505,0.509958
8.5052,0.663224
8.5054,0.908493
8.5056,0.633763
8.5058,1.33243
8.506,2.23749
8.5062,0.862983
8.5064,1.15605
8.5066,0.610977
8.5068,0.772674
8.507,0.818952
8.5072,1.13408
8.5074,0.619441
8.5076,0.66504
8.5078,1.14182
8.508,0.686869
8.5082,0.498238
8.5084,0.169629
8.5086,0.700813
8.5088,0.442417
8.509,1.10907
8.5092,0.563785
8.5094,1.54488
8.5096,1.28503
8.5098,0.762118
8.51,1.62642
8.5102,0.78863
8.5104,0.673068
8.5106,0.643343
8.5108,1.35548
8.511,0.701888
8.5112,0.809091
8.5114,0.352409
8.5116,1.65469
8.5118,0.284488
8.512,1.28055
8.5122,0.65753
8.5124,0.797839
8.5126,1.4479
8.5128,0.661061
8.513,0.497389
8.5132,0.395186
8.5134,0.398714
8.5136,1.29551
8.5138,1.36685
8.514,1.24158
8.5142,0.488275
8.5144,0.569929
8.5146,0.734368
8.5148,1.07412
8.515,1.70787
8.5152,0.76115
8.5154,1.10614
8.5156,1.36907
8.5158,1.66855
8.516,1.15197
8.5162,1.07422
8.5164,1.01455
8.5166,0.535385
8.5168,0.840063
8.517,1.03713
8.5172,0.324932
8.5174,0.436111
8.5176,0.882188
8.5178,1.62495
8.518,0.615423
8.5182,0.285049
8.5184,0.536286
8.5186,1.06834
8.5188,0.597302
8.519,1.40124
8.5192,1.07624
8.5194,1.39295
8.5196,0.896458
8.5198,0.760985
8.52,0.484749
8.5202,1.80534
8.5204,1.37745
8.5206,0.976678
8.5208,1.1138
8.521,0.822323
8.5212,0.880743
8.5214,0.936506
8.5216,1.18232
8.5218,0.582465
8.522,1.21439
8.5222,1.75464
8.5224,0.914212
8.5226,1.21914
8.5228,0.557903
8.523,0.531366
8.5232,0.679374
8.5234,0.935484
8.5236,1.10499
8.5238,0.58009
8.524,0.285469
8.5242,0.317549
8.5244,1.76601
8.5246,1.24204
8.5248,0.575338
8.525,0.882442
8.5252,1.42035
8.5254,0.66201
8.5256,0.97572
8.5258,1.13931
8.526,0.978567
8.5262,0.625599
8.5264,0.63422
8.5266,1.6513
8.5268,1.40997
8.527,1.52041
8.5272,2.64742
8.5274,0.680736
8.5276,0.901239
8.5278,1.00761
8.528,0.152288
8.5282,0.236965
8.5284,0.584163
8.5286,1.19336
8.5288,2.50106
8.529,1.67376
8.5292,0.618571
8.5294,0.533249
8.5296,1.51558
8.5298,2.00669
8.53,0.350244
8.5302,0.499628
8.5304,0.751894
8.5306,1.73148
8.5308,0.367899
8.531,1.46128
8.5312,1.79151
8.5314,0.672133
8.5316,1.46291
8.5318,0.897231
8.532,0.818499
8.5322,0.847299
8.5324,0.558688
8.5326,0.92732
8.5328,1.50387
8.533,1.0516
8.5332,0.909161
8.5334,1.5886
8.5336,1.66223
8.5338,0.652179
8.534,0.670934
8.5342,0.927878
8.5344,0.335883
8.5346,0.645825
8.5348,1.07549
8.535,1.15847
8.5352,0.855623
8.5354,0.725039
8.5356,1.16808
8.5358,1.65829
8.536,1.08507
8.5362,1.48301
8.5364,1.67576
8.5366,0.181223
8.5368,1.94091
8.537,0.904774
8.5372,1.01981
8.5374,1.65965
8.5376,0.897117
8.5378,1.2331
8.538,0.903882
8.5382,0.647532
8.5384,1.19512
8.5386,0.852755
8.5388,1.35605
8.539,0.426812
8.5392,1.01801
8.5394,0.371818
8.5396,0.504715
8.5398,1.7632
8.54,1.55342
8.5402,1.44809
8.5404,0.75342
8.5406,2.0628
8.5408,0.624327
8.541,2.33964
8.5412,1.63831
8.5414,1.15147
8.5416,1.43641
8.5418,1.95685
8.542,0.556759
8.5422,0.742349
8.5424,1.17845
8.5426,0.387495
8.5428,0.484774
8.543,0.4899
8.5432,0.98147
8.5434,0.950824
8.5436,1.53992
8.5438,1.33337
8.544,0.76135
8.5442,0.593837
8.5444,1.18534
8.5446,0.67202
8.5448,0.624686
8.545,1.95118
8.5452,1.16829
8.5454,0.562308
8.5456,0.28504
8.5458,1.71947
8.546,1.32592
8.5462,1.5293
8.5464,0.760498
8.5466,0.62919
8.5468,1.06147
8.547,1.00091
8.5472,0.944322
8.5474,0.830484
8.5476,1.19312
8.5478,1.11891
8.548,0.750245
