epoc,Error
7.427,0.74949
7.4272,1.31314
7.4274,1.12057
7.4276,1.39726
7.4278,1.39372
7.428,0.692644
7.4282,0.765158
7.4284,2.4717
7.4286,1.19319
7.4288,1.45411
7.429,0.861537
7.4292,1.24476
7.4294,1.33843
7.4296,1.36969
7.4298,1.47684
7.43,1.23396
7.4302,1.41357
7.4304,1.24457
7.4306,1.87858
7.4308,1.85245
7.431,1.04233
7.4312,0.95447
7.4314,0.168799
7.4316,0.706812
7.4318,1.88011
7.432,1.11612
7.4322,2.52828
7.4324,1.36716
7.4326,1.31539
7.4328,1.07102
7.433,1.07745
7.4332,1.19467
7.4334,0.774352
7.4336,1.57138
7.4338,1.81495
7.434,2.31874
7.4342,0.875871
7.4344,0.548583
7.4346,1.00051
7.4348,0.996374
7.435,0.912251
7.4352,1.26203
7.4354,0.865346
7.4356,1.3006
7.4358,1.23625
7.436,1.07024
7.4362,1.31755
7.4364,1.40328
7.4366,1.47579
7.4368,0.715596
7.437,0.782644
7.4372,2.0438
7.4374,1.06503
7.4376,1.12746
7.4378,0.789633
7.438,0.928551
7.4382,1.51913
7.4384,0.828802
7.4386,0.987766
7.4388,1.25789
7.439,1.462
7.4392,0.941901
7.4394,1.5506
7.4396,0.845838
7.4398,1.07609
7.44,1.28459
7.4402,1.15921
7.4404,1.6122
7.4406,0.856285
7.4408,0.554155
7.441,0.510198
7.4412,1.13533
7.4414,3.05005
7.4416,1.24374
7.4418,1.94635
7.442,1.44324
7.4422,0.89166
7.4424,1.19055
7.4426,1.0481
7.4428,1.18306
7.443,1.75475
7.4432,0.519663
7.4434,1.21309
7.4436,1.50258
7.4438,0.615276
7.444,0.464687
7.4442,1.36442
7.4444,1.44727
7.4446,0.980064
7.4448,1.16502
7.445,1.43281
7.4452,0.664577
7.4454,0.651211
7.4456,0.923877
7.4458,2.16715
7.446,1.3488
7.4462,1.25407
7.4464,0.795012
7.4466,0.970296
7.4468,1.44606
7.447,1.40686
7.4472,0.672277
7.4474,1.10201
7.4476,1.02251
7.4478,1.0607
7.448,0.826306
7.4482,1.50544
7.4484,2.1123
7.4486,0.775758
7.4488,1.13782
7.449,1.54891
7.4492,1.36556
7.4494,0.695899
7.4496,0.95484
7.4498,1.27594
7.45,0.748329
7.4502,1.11351
7.4504,1.3549
7.4506,1.89429
7.4508,1.09779
7.451,0.321644
7.4512,1.20992
7.4514,0.841332
7.4516,1.01928
7.4518,0.911551
7.452,1.50779
7.4522,1.60018
7.4524,1.10853
7.4526,0.5055
7.4528,0.29104
7.453,1.13788
7.4532,1.12648
7.4534,1.39182
7.4536,1.23348
7.4538,1.06935
7.454,1.35203
7.4542,0.607068
7.4544,1.7727
7.4546,0.911898
7.4548,0.767578
7.455,1.73962
7.4552,0.847721
7.4554,0.74127
7.4556,1.17755
7.4558,0.894887
7.456,0.593879
7.4562,1.21272
7.4564,1.06491
7.4566,1.58041
7.4568,1.48867
7.457,0.869808
7.4572,1.70641
7.4574,0.837805
7.4576,1.72824
7.4578,1.28368
7.458,1.24199
7.4582,1.13638
7.4584,2.06546
7.4586,0.789953
7.4588,1.38968
7.459,1.50054
7.4592,1.27815
7.4594,0.947002
7.4596,0.693548
7.4598,1.34387
7.46,1.0026
7.4602,1.00295
7.4604,1.20893
7.4606,0.62943
7.4608,0.907054
7.461,1.46364
7.4612,0.53556
7.4614,1.65628
7.4616,0.7536
7.4618,1.38018
7.462,1.11205
7.4622,2.42776
7.4624,0.962078
7.4626,0.871184
7.4628,0.911294
7.463,1.22538
7.4632,0.964384
7.4634,1.18757
7.4636,1.5502
7.4638,1.07604
7.464,0.85691
7.4642,1.3066
7.4644,0.561489
7.4646,0.90315
7.4648,2.08324
7.465,0.370713
7.4652,1.83475
7.4654,1.8688
7.4656,1.48693
7.4658,0.759324
7.466,0.816753
7.4662,1.2915
7.4664,1.54864
7.4666,0.826494
7.4668,0.845384
7.467,1.20553
7.4672,1.89848
7.4674,1.40834
7.4676,1.26917
7.4678,1.87424
7.468,1.1804
7.4682,0.79169
7.4684,1.94718
7.4686,1.63181
7.4688,1.44823
7.469,1.05725
7.4692,1.02269
7.4694,1.64507
7.4696,1.871
7.4698,0.777289
7.47,0.67574
7.4702,0.495284
7.4704,0.755346
7.4706,2.03979
7.4708,1.42973
7.471,1.08499
7.4712,1.16418
7.4714,1.22619
7.4716,1.61812
7.4718,1.14104
7.472,1.09102
7.4722,0.696601
7.4724,1.01276
7.4726,1.4673
7.4728,0.819916
7.473,1.41656
7.4732,0.938388
7.4734,0.960259
7.4736,0.739627
7.4738,0.547219
7.474,0.821944
7.4742,1.20407
7.4744,2.35258
7.4746,1.3409
7.4748,0.523002
7.475,1.05821
7.4752,1.07664
7.4754,1.36477
7.4756,1.37035
7.4758,1.43081
7.476,1.29405
7.4762,0.725379
7.4764,1.39724
7.4766,0.548705
7.4768,2.123
7.477,0.759523
7.4772,1.27205
7.4774,1.65802
7.4776,1.38119
7.4778,1.09742
7.478,0.822152
7.4782,1.3196
7.4784,0.605557
7.4786,1.86833
7.4788,1.4889
7.479,1.10609
7.4792,1.33793
7.4794,0.835914
7.4796,1.57718
7.4798,0.950442
7.48,1.65044
7.4802,0.558007
7.4804,1.10865
7.4806,1.16323
7.4808,1.2675
7.481,1.1776
7.4812,1.48379
7.4814,1.20912
7.4816,1.38725
7.4818,0.930362
7.482,1.26918
7.4822,0.91979
7.4824,1.10442
7.4826,1.00051
7.4828,0.819339
7.483,0.630385
7.4832,0.752261
7.4834,1.09686
7.4836,0.973439
7.4838,1.30671
7.484,0.884252
7.4842,0.916318
7.4844,1.06549
7.4846,1.34251
7.4848,0.575229
7.485,0.868083
7.4852,1.98571
7.4854,0.734182
7.4856,1.3994
7.4858,0.97541
7.486,1.2521
7.4862,0.680221
7.4864,0.947015
7.4866,1.13653
7.4868,1.2638
7.487,1.30735
7.4872,1.14989
7.4874,1.67945
7.4876,0.899347
7.4878,0.801873
7.488,1.18013
7.4882,1.14016
7.4884,1.3747
7.4886,0.731387
7.4888,2.18766
7.489,1.25806
7.4892,1.15126
7.4894,0.550429
7.4896,0.526383
7.4898,1.15356
7.49,1.02088
7.4902,1.12826
7.4904,0.564846
7.4906,1.55503
7.4908,1.49311
7.491,0.98289
7.4912,1.26057
7.4914,1.17754
7.4916,0.960408
7.4918,0.977959
7.492,2.15324
7.4922,0.835473
7.4924,0.933896
7.4926,1.54124
7.4928,1.14175
7.493,1.61749
7.4932,1.57963
7.4934,1.65611
7.4936,0.898694
7.4938,0.946372
7.494,0.220723
7.4942,1.14283
7.4944,0.818196
7.4946,0.832616
7.4948,1.34493
7.495,1.2934
7.4952,1.68505
7.4954,0.842268
7.4956,1.0707
7.4958,0.557007
7.496,1.50211
7.4962,0.733729
7.4964,1.46205
7.4966,1.72465
7.4968,1.19577
7.497,2.14389
7.4972,1.38908
7.4974,1.0859
7.4976,1.38288
7.4978,1.30121
7.498,0.975867
7.4982,1.24872
7.4984,1.53498
7.4986,0.954252
7.4988,2.65755
7.499,1.5541
7.4992,1.30129
7.4994,0.721249
7.4996,0.87386
7.4998,2.27385
7.5,1.46145
7.5002,1.55445
7.5004,1.33854
7.5006,1.00442
7.5008,1.07958
7.501,1.23812
7.5012,1.37794
7.5014,1.3629
7.5016,1.14574
7.5018,0.885095
7.502,1.50554
7.5022,0.406405
7.5024,1.34323
7.5026,1.30717
7.5028,1.83461
7.503,1.0058
7.5032,1.40004
7.5034,0.592085
7.5036,1.16235
7.5038,0.830748
7.504,1.66403
7.5042,1.08123
7.5044,0.939262
7.5046,1.63315
7.5048,1.07918
7.505,1.03604
7.5052,1.12646
7.5054,1.20558
7.5056,1.3955
7.5058,0.62885
7.506,1.15004
7.5062,0.784675
7.5064,1.72141
7.5066,1.45296
7.5068,0.808474
7.507,1.54196
7.5072,1.0591
7.5074,0.883502
7.5076,1.28149
7.5078,0.945191
7.508,1.27643
7.5082,1.44426
7.5084,0.722716
7.5086,1.01917
7.5088,1.28097
7.509,1.58326
7.5092,1.65987
7.5094,0.948316
7.5096,2.32563
7.5098,0.915614
7.51,0.89484
7.5102,1.29029
7.5104,1.23358
7.5106,1.28434
7.5108,1.43039
7.511,0.796411
7.5112,1.74171
7.5114,1.75408
7.5116,0.903966
7.5118,0.65358
7.512,1.51989
7.5122,0.801218
7.5124,1.06551
7.5126,0.950972
7.5128,1.00897
7.513,0.791973
7.5132,1.35549
7.5134,1.13012
7.5136,1.28507
7.5138,1.28535
7.514,0.976366
7.5142,0.7124
7.5144,1.2482
7.5146,1.00052
7.5148,0.857166
7.515,1.36083
7.5152,1.1422
7.5154,1.02074
7.5156,0.967929
7.5158,1.23339
7.516,2.40494
7.5162,1.17083
7.5164,1.06093
7.5166,1.91068
7.5168,0.842785
7.517,1.31762
7.5172,1.2349
7.5174,0.859208
7.5176,0.727897
7.5178,0.456073
7.518,1.58672
7.5182,1.82783
7.5184,1.54415
7.5186,2.02952
7.5188,1.60501
7.519,1.61153
7.5192,0.944781
7.5194,1.3884
7.5196,1.62242
7.5198,0.699262
7.52,0.82839
7.5202,1.73168
7.5204,1.43938
7.5206,0.989744
7.5208,0.733901
7.521,1.81521
7.5212,1.14022
7.5214,1.74159
7.5216,2.24244
7.5218,1.52258
7.522,1.32904
7.5222,1.23659
7.5224,1.07611
7.5226,1.43489
7.5228,2.38667
7.523,0.558623
7.5232,1.44662
7.5234,1.02874
7.5236,1.50124
7.5238,0.487969
7.524,1.48422
7.5242,1.17331
7.5244,1.44524
7.5246,1.64035
7.5248,0.798684
7.525,1.14903
7.5252,0.637842
7.5254,1.2535
7.5256,1.90898
7.5258,0.824544
7.526,0.666086
7.5262,0.915386
7.5264,0.949279
7.5266,1.32443
7.5268,0.500078
7.527,1.85598
7.5272,0.925281
7.5274,0.635439
7.5276,1.14818
7.5278,1.24464
7.528,1.43814
7.5282,0.654729
7.5284,0.952027
7.5286,0.794707
7.5288,1.57345
7.529,1.47827
7.5292,1.60444
7.5294,1.02919
7.5296,0.795622
7.5298,1.26277
7.53,1.88626
7.5302,0.904842
7.5304,1.05112
7.5306,1.212
7.5308,1.96235
7.531,1.40311
7.5312,0.979571
7.5314,1.38437
7.5316,1.09781
7.5318,1.25251
7.532,0.736386
7.5322,0.743319
7.5324,1.11373
7.5326,0.812264
7.5328,2.33665
7.533,1.03202
7.5332,1.22735
7.5334,0.979931
7.5336,0.640628
7.5338,1.44394
7.534,1.14232
7.5342,1.15887
7.5344,1.37345
7.5346,1.38185
7.5348,1.3651
7.535,1.18396
7.5352,0.728368
7.5354,0.79
7.5356,1.2901
7.5358,0.996473
7.536,1.13568
7.5362,1.48838
7.5364,1.76055
7.5366,1.06292
7.5368,1.01974
7.537,1.86058
7.5372,1.5883
7.5374,0.992979
7.5376,2.24387
7.5378,0.837506
7.538,1.86864
7.5382,0.530847
7.5384,1.36417
7.5386,1.15855
7.5388,1.38681
7.539,2.01634
7.5392,0.739837
7.5394,1.3457
7.5396,1.66265
7.5398,0.969113
7.54,1.01328
7.5402,1.12825
7.5404,0.730048
7.5406,1.54746
7.5408,1.00718
7.541,2.28969
7.5412,0.947754
7.5414,1.39324
7.5416,1.05748
7.5418,0.988892
7.542,1.14841
7.5422,1.19105
7.5424,0.593489
7.5426,1.70366
7.5428,1.06132
7.543,1.12285
7.5432,0.826755
7.5434,1.88036
7.5436,1.37488
7.5438,1.42495
7.544,1.34266
7.5442,1.54947
7.5444,1.11959
7.5446,0.691284
7.5448,1.69491
7.545,0.571366
7.5452,1.33026
7.5454,1.22136
7.5456,0.974252
7.5458,2.01681
7.546,1.08362
7.5462,1.76301
7.5464,1.35612
7.5466,1.15843
7.5468,1.3149
7.547,0.662862
7.5472,1.7615
7.5474,0.708753
7.5476,1.71876
7.5478,0.906307
7.548,1.1024
7.5482,1.30422
7.5484,0.990418
7.5486,1.24779
7.5488,1.21503
7.549,0.410856
7.5492,1.63913
7.5494,1.43889
7.5496,1.14879
7.5498,0.403413
7.55,1.09021
7.5502,1.51653
7.5504,1.45829
7.5506,1.42999
7.5508,1.26696
7.551,1.1573
7.5512,2.57529
7.5514,1.44017
7.5516,0.430496
7.5518,1.19279
7.552,1.46042
7.5522,0.690213
7.5524,1.84782
7.5526,0.692338
7.5528,1.7798
7.553,0.95648
7.5532,0.974454
7.5534,1.0401
7.5536,0.753932
7.5538,0.994077
7.554,1.8805
7.5542,1.29863
7.5544,1.05423
7.5546,1.70674
7.5548,1.13536
7.555,1.04677
7.5552,0.778886
7.5554,0.679245
7.5556,2.03152
7.5558,1.67774
7.556,0.973135
7.5562,1.40953
7.5564,0.999706
7.5566,0.956999
7.5568,0.8192
7.557,0.94539
7.5572,0.571708
7.5574,1.06937
7.5576,0.6667
7.5578,1.00086
7.558,0.720201
7.5582,1.63254
7.5584,1.8567
7.5586,1.27706
7.5588,1.32719
7.559,1.41172
7.5592,0.928665
7.5594,1.71282
7.5596,1.54741
7.5598,1.34824
7.56,0.775887
7.5602,0.4654
7.5604,0.815232
7.5606,1.29469
7.5608,0.868696
7.561,1.16956
7.5612,0.464036
7.5614,2.07356
7.5616,0.588269
7.5618,1.04132
7.562,1.03857
7.5622,1.28175
7.5624,0.742753
7.5626,1.03136
7.5628,1.46878
7.563,0.809209
7.5632,0.740437
7.5634,1.38923
7.5636,1.08157
7.5638,0.793946
7.564,1.49865
7.5642,1.00125
7.5644,1.21271
7.5646,1.04925
7.5648,1.34188
7.565,0.514516
7.5652,0.937372
7.5654,1.28208
7.5656,1.15789
7.5658,1.55991
7.566,0.830408
7.5662,1.14193
7.5664,0.326481
7.5666,1.61103
7.5668,0.851911
7.567,1.13026
7.5672,0.896177
7.5674,0.951452
7.5676,1.48329
7.5678,0.620386
7.568,1.49165
7.5682,1.6911
7.5684,0.70134
7.5686,1.6445
7.5688,1.44734
7.569,1.36758
7.5692,1.22645
7.5694,1.26716
7.5696,1.41917
7.5698,1.51393
7.57,1.28043
7.5702,0.806176
7.5704,1.04503
7.5706,0.851886
7.5708,0.972219
7.571,1.32239
7.5712,1.15483
7.5714,2.85545
7.5716,1.24477
7.5718,1.72166
7.572,1.42876
7.5722,0.592217
7.5724,1.10255
7.5726,0.911184
7.5728,1.41586
7.573,1.1382
7.5732,1.84778
7.5734,1.67168
7.5736,0.738408
7.5738,0.761676
7.574,1.53337
7.5742,1.15836
7.5744,0.922693
7.5746,1.44387
7.5748,1.64593
7.575,1.17989
7.5752,0.791348
7.5754,1.85954
7.5756,1.29094
7.5758,1.27598
7.576,0.61813
7.5762,0.718086
7.5764,1.02253
7.5766,1.30711
7.5768,1.369
7.577,0.926142
7.5772,1.09423
7.5774,0.867224
7.5776,0.860063
7.5778,1.15566
7.578,1.29002
7.5782,0.532576
7.5784,1.21336
7.5786,0.886661
7.5788,1.52553
7.579,0.736098
7.5792,1.23716
7.5794,1.40383
7.5796,0.81764
7.5798,1.46572
7.58,1.1293
7.5802,1.52111
7.5804,0.805837
7.5806,1.23542
7.5808,1.37527
7.581,0.74676
7.5812,0.963038
7.5814,2.41156
7.5816,1.07345
7.5818,1.47045
7.582,1.9332
7.5822,0.759525
7.5824,1.17141
7.5826,1.49945
7.5828,0.7557
7.583,1.03306
7.5832,0.729937
7.5834,1.31133
7.5836,0.896088
7.5838,1.94326
7.584,1.23962
7.5842,1.21204
7.5844,1.20791
7.5846,1.27352
7.5848,0.987073
7.585,1.01546
7.5852,1.07669
7.5854,1.21263
7.5856,1.31136
7.5858,0.814371
7.586,1.08032
7.5862,1.03399
7.5864,2.03075
7.5866,1.39111
7.5868,1.38679
7.587,1.45439
7.5872,0.833736
7.5874,1.0952
7.5876,1.22826
7.5878,0.902116
7.588,2.29126
7.5882,0.410872
7.5884,1.25419
7.5886,1.15766
7.5888,0.692612
7.589,1.00125
7.5892,1.19278
7.5894,0.338487
7.5896,1.71052
7.5898,1.47336
7.59,2.2962
7.5902,1.36524
7.5904,1.99324
7.5906,0.619171
7.5908,1.37328
7.591,0.397139
7.5912,0.827165
7.5914,0.878643
7.5916,0.547995
7.5918,1.39538
7.592,0.879464
7.5922,1.63267
7.5924,1.23413
7.5926,1.19345
7.5928,0.83797
7.593,0.712095
7.5932,1.01061
7.5934,0.878521
7.5936,1.27742
7.5938,1.86761
7.594,1.37726
7.5942,1.38856
7.5944,0.95366
7.5946,1.77231
7.5948,1.32057
7.595,1.37407
7.5952,1.15037
7.5954,0.778589
7.5956,1.32505
7.5958,1.77435
7.596,1.46139
7.5962,0.816604
7.5964,1.06589
7.5966,0.623757
7.5968,0.73854
7.597,1.11849
7.5972,2.72252
7.5974,0.788968
7.5976,1.10195
7.5978,1.29992
7.598,1.32861
7.5982,0.538699
7.5984,0.661869
7.5986,1.22815
7.5988,1.11807
7.599,0.852904
7.5992,0.530819
7.5994,1.47538
7.5996,1.95121
7.5998,1.36926
7.6,1.36471
7.6002,0.550485
7.6004,0.900728
7.6006,1.76598
7.6008,1.05216
7.601,0.762085
7.6012,1.54209
7.6014,1.60898
7.6016,1.69058
7.6018,0.951145
7.602,1.73559
7.6022,0.772794
7.6024,1.63579
7.6026,1.18375
7.6028,0.880772
7.603,1.01282
7.6032,1.67063
7.6034,0.40385
7.6036,1.42583
7.6038,1.21663
7.604,0.711871
7.6042,1.14476
7.6044,0.954465
7.6046,0.64955
7.6048,1.41227
7.605,1.52069
7.6052,2.20374
7.6054,1.02362
7.6056,1.42345
7.6058,0.866331
7.606,0.508954
7.6062,0.856478
7.6064,2.55715
7.6066,0.758685
7.6068,0.750372
7.607,1.50025
7.6072,1.44197
7.6074,1.70611
7.6076,1.20439
7.6078,1.42327
7.608,1.24436
7.6082,0.785415
7.6084,1.79684
7.6086,1.02695
7.6088,0.758568
7.609,0.902759
7.6092,1.294
7.6094,1.24013
7.6096,1.82365
7.6098,0.888343
7.61,0.659666
7.6102,1.61376
7.6104,1.19667
7.6106,0.746344
7.6108,1.5535
7.611,1.37666
7.6112,1.25409
7.6114,0.94345
7.6116,2.16144
7.6118,1.30895
7.612,0.647129
7.6122,0.852077
7.6124,0.964516
7.6126,0.614602
7.6128,1.84634
7.613,0.913965
7.6132,0.800811
7.6134,0.676236
7.6136,2.22364
7.6138,1.05017
7.614,0.820122
7.6142,2.10306
7.6144,1.45167
7.6146,1.71581
7.6148,1.36225
7.615,1.41384
7.6152,1.1799
7.6154,1.71153
7.6156,0.964206
7.6158,1.30353
7.616,1.22841
7.6162,1.15112
7.6164,1.01374
7.6166,1.28197
7.6168,0.978704
7.617,1.41818
7.6172,1.62468
7.6174,1.11562
7.6176,1.36857
7.6178,1.15188
7.618,1.36366
7.6182,1.911
7.6184,0.608663
7.6186,0.645027
7.6188,2.04278
7.619,0.802971
7.6192,1.18242
7.6194,1.95976
7.6196,1.7236
7.6198,1.21962
7.62,0.824213
7.6202,1.02267
7.6204,2.24109
7.6206,0.864292
7.6208,1.72496
7.621,1.78682
7.6212,1.37989
7.6214,1.60719
7.6216,1.32729
7.6218,1.09663
7.622,1.44926
7.6222,1.84398
7.6224,1.09288
7.6226,0.583147
7.6228,0.785249
7.623,1.36952
7.6232,1.9398
7.6234,1.81797
7.6236,1.24024
7.6238,1.01168
7.624,0.923467
7.6242,1.35082
7.6244,1.20366
7.6246,1.28042
7.6248,1.23487
7.625,1.21356
7.6252,1.59549
7.6254,0.72613
7.6256,0.821092
7.6258,1.05296
7.626,1.63712
7.6262,1.3415
7.6264,0.584296
7.6266,1.08837
7.6268,1.43214
7.627,1.09051
7.6272,1.05021
7.6274,1.64481
7.6276,2.68653
7.6278,1.42574
7.628,1.75343
7.6282,0.529166
7.6284,0.798022
7.6286,0.688818
7.6288,0.989311
7.629,1.43652
7.6292,1.05387
7.6294,0.852525
7.6296,1.39279
7.6298,1.03358
7.63,1.05116
7.6302,0.712511
7.6304,1.4615
7.6306,1.50466
7.6308,1.6293
7.631,1.54528
7.6312,2.07197
7.6314,1.66092
7.6316,0.926287
7.6318,0.918002
7.632,0.807892
7.6322,1.06998
7.6324,0.963333
7.6326,0.910529
7.6328,0.787248
7.633,0.606385
7.6332,1.91266
7.6334,1.34954
7.6336,0.61211
7.6338,0.662946
7.634,1.73988
7.6342,2.05573
7.6344,0.907692
7.6346,2.06448
7.6348,1.05557
7.635,1.05609
7.6352,1.38233
7.6354,2.7229
7.6356,1.50706
7.6358,0.479512
7.636,1.34636
7.6362,1.16282
7.6364,1.23752
7.6366,1.44035
7.6368,1.54203
7.637,0.889405
7.6372,1.53096
7.6374,0.944869
7.6376,1.09895
7.6378,1.30617
7.638,1.00872
7.6382,1.66233
7.6384,0.818464
7.6386,1.54261
7.6388,1.3833
7.639,2.53173
7.6392,0.582367
7.6394,2.63084
7.6396,1.15182
7.6398,1.65298
7.64,0.452596
7.6402,1.27118
7.6404,1.30746
7.6406,0.838038
7.6408,1.38752
7.641,1.84451
7.6412,1.48019
7.6414,1.36517
7.6416,1.91488
7.6418,0.65402
7.642,0.567979
7.6422,1.13927
7.6424,1.86288
7.6426,0.778424
7.6428,1.24362
7.643,0.778047
7.6432,2.16601
7.6434,1.42116
7.6436,0.757442
7.6438,0.465445
7.644,1.03901
7.6442,1.34684
7.6444,0.654815
7.6446,0.986953
7.6448,1.58636
7.645,0.950518
7.6452,1.23984
7.6454,1.01516
7.6456,1.12999
7.6458,1.68123
7.646,1.00919
7.6462,1.3087
7.6464,1.28162
7.6466,0.850395
7.6468,0.974085
7.647,0.621793
7.6472,0.939136
7.6474,0.694701
7.6476,2.61103
7.6478,0.473948
7.648,0.973194
7.6482,2.2413
7.6484,0.444361
7.6486,1.79172
7.6488,1.40583
7.649,0.912583
7.6492,0.828322
7.6494,1.59267
7.6496,1.35279
7.6498,0.643153
7.65,0.763142
7.6502,1.70439
7.6504,0.805452
7.6506,1.59837
7.6508,1.6816
7.651,1.47151
7.6512,0.39538
7.6514,1.62103
7.6516,0.790044
7.6518,0.845955
7.652,1.4524
7.6522,1.10095
7.6524,0.304649
7.6526,1.09545
7.6528,1.25702
7.653,0.782124
7.6532,0.757163
7.6534,1.29837
7.6536,0.59534
7.6538,1.27841
7.654,1.7773
7.6542,1.87089
7.6544,0.510573
7.6546,1.2941
7.6548,1.44351
7.655,1.15609
7.6552,0.453704
7.6554,1.34992
7.6556,1.59988
7.6558,1.34675
7.656,0.576602
7.6562,1.64379
7.6564,0.98012
7.6566,0.943038
7.6568,1.14827
7.657,0.561687
7.6572,0.978271
7.6574,0.779314
7.6576,1.33341
7.6578,0.957073
7.658,0.406966
7.6582,0.847819
7.6584,1.31191
7.6586,1.18023
7.6588,0.955285
7.659,1.10689
7.6592,1.06631
7.6594,1.836
7.6596,0.97771
7.6598,1.11339
7.66,0.896333
7.6602,0.777058
7.6604,0.661127
7.6606,2.09914
7.6608,0.974043
7.661,0.664928
7.6612,0.87005
7.6614,1.56899
7.6616,1.57666
7.6618,0.882646
7.662,1.78552
7.6622,1.79167
7.6624,0.714848
7.6626,1.43279
7.6628,1.9547
7.663,1.56205
7.6632,1.75067
7.6634,1.00444
7.6636,1.33363
7.6638,1.05531
7.664,1.57145
7.6642,1.56446
7.6644,1.61902
7.6646,0.958021
7.6648,0.780847
7.665,1.4152
7.6652,1.67543
7.6654,1.34819
7.6656,1.47406
7.6658,1.14301
7.666,0.619928
7.6662,1.15186
7.6664,0.81022
7.6666,1.13083
7.6668,1.57007
7.667,1.77257
7.6672,1.10338
7.6674,0.783838
7.6676,1.97243
7.6678,0.499485
7.668,1.67053
7.6682,1.97786
7.6684,1.26762
7.6686,1.09708
7.6688,1.47321
7.669,1.90935
7.6692,1.0309
7.6694,1.18487
7.6696,1.84021
7.6698,0.690949
7.67,0.987574
7.6702,0.647106
7.6704,1.11413
7.6706,1.04947
7.6708,1.23178
7.671,0.550991
7.6712,1.03605
7.6714,0.780201
7.6716,1.24472
7.6718,1.29791
7.672,1.6734
7.6722,0.677701
7.6724,0.648892
7.6726,0.463807
7.6728,0.961703
7.673,2.60654
7.6732,1.44158
7.6734,1.10568
7.6736,1.05988
7.6738,1.07003
7.674,1.45336
7.6742,0.856814
7.6744,1.25475
7.6746,1.18034
7.6748,1.58272
7.675,1.08532
7.6752,1.00762
7.6754,0.769755
7.6756,0.904533
7.6758,2.04478
7.676,1.15402
7.6762,0.821903
7.6764,2.55776
7.6766,0.840807
7.6768,2.15864
7.677,0.838913
7.6772,1.44468
7.6774,1.65133
7.6776,1.8253
7.6778,0.414407
7.678,0.632055
7.6782,1.72888
7.6784,0.576495
7.6786,1.0854
7.6788,1.0838
7.679,2.41271
7.6792,1.35612
7.6794,1.49097
7.6796,0.604139
7.6798,1.11154
7.68,0.543826
7.6802,0.810756
7.6804,0.608446
7.6806,1.87652
7.6808,1.43065
7.681,1.19121
7.6812,0.667237
7.6814,0.622275
7.6816,0.588527
7.6818,1.60414
7.682,1.10572
7.6822,0.997944
7.6824,1.14674
7.6826,0.71562
7.6828,1.01176
7.683,1.11817
7.6832,0.875864
7.6834,1.05676
7.6836,1.04985
7.6838,1.26274
7.684,1.27227
7.6842,1.62917
7.6844,1.32693
7.6846,0.695097
7.6848,1.41228
7.685,0.87763
7.6852,1.06015
7.6854,1.16388
7.6856,0.721465
7.6858,1.02636
7.686,1.38779
7.6862,1.9964
7.6864,1.68874
7.6866,0.655286
7.6868,0.683764
7.687,1.54926
7.6872,1.6514
7.6874,0.868991
7.6876,0.878815
7.6878,1.3303
7.688,1.34342
7.6882,1.40325
7.6884,1.01494
7.6886,1.43657
7.6888,0.726071
7.689,1.25496
7.6892,1.24313
7.6894,1.04526
7.6896,1.35653
7.6898,1.47126
7.69,1.77073
7.6902,0.788132
7.6904,1.35752
7.6906,1.03634
7.6908,0.947031
7.691,1.56561
7.6912,1.16411
7.6914,1.60997
7.6916,0.843795
7.6918,0.830178
7.692,1.73234
7.6922,0.505813
7.6924,2.29571
7.6926,1.63922
7.6928,0.169355
7.693,2.85226
7.6932,0.865225
7.6934,1.8232
7.6936,1.69011
7.6938,2.08606
7.694,0.742148
7.6942,0.849203
7.6944,0.995727
7.6946,0.879085
7.6948,1.05753
7.695,0.555653
7.6952,0.980212
7.6954,1.12934
7.6956,0.848681
7.6958,0.793068
7.696,1.22763
7.6962,0.816119
7.6964,0.748132
7.6966,0.378196
7.6968,1.90801
7.697,1.56982
7.6972,1.28599
7.6974,1.00849
7.6976,0.953498
7.6978,1.40147
7.698,1.07126
7.6982,1.56963
7.6984,1.18996
7.6986,1.48643
7.6988,1.47591
7.699,0.971039
7.6992,0.843786
7.6994,1.03947
7.6996,0.863735
7.6998,1.18484
7.7,0.847693
7.7002,1.03062
7.7004,0.777475
7.7006,0.509626
7.7008,1.02466
7.701,1.01661
7.7012,1.69626
7.7014,1.47418
7.7016,2.01952
7.7018,1.15231
7.702,1.2547
7.7022,0.92192
7.7024,1.38544
7.7026,0.664718
7.7028,0.604533
7.703,1.0309
7.7032,1.50625
7.7034,1.94632
7.7036,1.34328
7.7038,1.02865
7.704,1.30414
7.7042,0.796764
7.7044,1.69003
7.7046,1.55826
7.7048,1.66791
7.705,1.24819
7.7052,0.997931
7.7054,1.55595
7.7056,0.871808
7.7058,0.783353
7.706,0.825739
7.7062,0.686816
7.7064,0.956522
7.7066,0.582649
7.7068,0.752609
7.707,1.72869
7.7072,0.76016
7.7074,0.983264
7.7076,0.473806
7.7078,0.890856
7.708,2.12126
7.7082,0.855228
7.7084,0.659061
7.7086,1.08845
7.7088,1.07913
7.709,1.71032
7.7092,0.823363
7.7094,0.841771
7.7096,0.864016
7.7098,0.399544
7.71,0.779079
7.7102,1.71115
7.7104,1.24711
7.7106,0.920224
7.7108,1.08784
7.711,1.67443
7.7112,1.24334
7.7114,1.1103
7.7116,0.856205
7.7118,1.24517
7.712,2.35766
7.7122,1.01037
7.7124,1.21652
