epoc,Error
7.3114,0.472287
7.3116,0.351623
7.3118,0.445653
7.312,0.707392
7.3122,0.628892
7.3124,0.198815
7.3126,0.24357
7.3128,0.703536
7.313,0.22071
7.3132,0.507337
7.3134,1.17827
7.3136,0.770406
7.3138,0.829754
7.314,1.02296
7.3142,0.0846833
7.3144,0.101609
7.3146,0.22081
7.3148,0.488824
7.315,1.48056
7.3152,1.55976
7.3154,0.880958
7.3156,1.01424
7.3158,0.787283
7.316,1.13399
7.3162,0.663694
7.3164,0.33226
7.3166,0.649403
7.3168,1.02035
7.317,0.873092
7.3172,0.326776
7.3174,0.582304
7.3176,0.900756
7.3178,0.159356
7.318,0.236377
7.3182,0.371493
7.3184,0.227233
7.3186,0.730794
7.3188,0.482257
7.319,1.29211
7.3192,0.398943
7.3194,0.539245
7.3196,0.687705
7.3198,0.113486
7.32,1.01045
7.3202,0.494873
7.3204,0.629512
7.3206,0.852509
7.3208,0.491216
7.321,0.469184
7.3212,0.813426
7.3214,0.95004
7.3216,0.791578
7.3218,0.661865
7.322,1.15749
7.3222,0.204452
7.3224,0.368715
7.3226,0.310599
7.3228,0.264065
7.323,0.201333
7.3232,0.13824
7.3234,0.779012
7.3236,0.727175
7.3238,1.77458
7.324,0.648736
7.3242,0.950524
7.3244,0.310652
7.3246,1.09871
7.3248,0.133039
7.325,0.177376
7.3252,0.576725
7.3254,0.224853
7.3256,0.229272
7.3258,0.203793
7.326,0.999879
7.3262,0.640265
7.3264,1.21676
7.3266,0.196694
7.3268,0.583599
7.327,0.444182
7.3272,1.083
7.3274,1.00093
7.3276,1.65128
7.3278,0.391182
7.328,0.924749
7.3282,0.497211
7.3284,0.68025
7.3286,0.703722
7.3288,0.723387
7.329,0.161929
7.3292,0.347718
7.3294,0.741668
7.3296,0.136425
7.3298,0.987861
7.33,0.567166
7.3302,1.66962
7.3304,1.55685
7.3306,0.282367
7.3308,0.683647
7.331,0.518647
7.3312,0.841224
7.3314,0.248711
7.3316,0.143256
7.3318,0.172983
7.332,0.212237
7.3322,1.90385
7.3324,0.2068
7.3326,0.281749
7.3328,0.265205
7.333,0.309777
7.3332,0.122437
7.3334,0.322963
7.3336,0.096577
7.3338,0.741816
7.334,0.455561
7.3342,0.375314
7.3344,0.365379
7.3346,0.520807
7.3348,0.391473
7.335,0.64572
7.3352,0.751791
7.3354,0.727031
7.3356,0.777134
7.3358,0.905588
7.336,0.122866
7.3362,1.53619
7.3364,2.36845
7.3366,0.229815
7.3368,1.5798
7.337,0.232671
7.3372,0.306153
7.3374,0.150517
7.3376,0.519785
7.3378,0.230876
7.338,2.15114
7.3382,0.337338
7.3384,0.57007
7.3386,0.452516
7.3388,1.013
7.339,0.866384
7.3392,0.349438
7.3394,0.864436
7.3396,0.339181
7.3398,1.90804
7.34,0.125475
7.3402,0.807312
7.3404,0.210446
7.3406,0.30666
7.3408,0.0792253
7.341,1.18985
7.3412,0.393767
7.3414,1.27692
7.3416,0.756335
7.3418,1.22829
7.342,1.10051
7.3422,0.712902
7.3424,0.843522
7.3426,0.131072
7.3428,1.53506
7.343,0.653999
7.3432,0.231172
7.3434,0.13799
7.3436,0.44547
7.3438,0.417931
7.344,0.915823
7.3442,0.168036
7.3444,0.0720235
7.3446,0.360278
7.3448,0.510528
7.345,0.107695
7.3452,0.56148
7.3454,1.07731
7.3456,0.313624
7.3458,0.131772
7.346,1.11956
7.3462,0.39087
7.3464,0.446996
7.3466,0.629399
7.3468,0.623564
7.347,0.449622
7.3472,0.323904
7.3474,0.569207
7.3476,0.442022
7.3478,0.431342
7.348,1.28577
7.3482,0.863055
7.3484,0.434653
7.3486,0.400516
7.3488,1.07779
7.349,0.71455
7.3492,0.616137
7.3494,0.296531
7.3496,0.24632
7.3498,0.642953
7.35,0.531047
7.3502,0.622658
7.3504,0.875624
7.3506,0.659487
7.3508,0.23979
7.351,1.23899
7.3512,0.905907
7.3514,0.230361
7.3516,0.578333
7.3518,0.498183
7.352,0.312178
7.3522,0.638463
7.3524,0.799262
7.3526,0.212401
7.3528,0.605508
7.353,0.579373
7.3532,0.545088
7.3534,0.881544
7.3536,1.23203
7.3538,0.623873
7.354,0.316323
7.3542,0.325359
7.3544,0.174088
7.3546,0.0936062
7.3548,0.643054
7.355,0.463583
7.3552,0.512124
7.3554,1.3451
7.3556,0.362598
7.3558,0.860608
7.356,1.49097
7.3562,0.711885
7.3564,0.295839
7.3566,1.28973
7.3568,0.204317
7.357,0.675664
7.3572,0.218654
7.3574,1.00228
7.3576,0.719279
7.3578,0.570395
7.358,0.641827
7.3582,0.430594
7.3584,0.791047
7.3586,0.693585
7.3588,0.4271
7.359,1.0377
7.3592,0.316889
7.3594,0.467238
7.3596,1.59559
7.3598,0.289676
7.36,0.915075
7.3602,0.501044
7.3604,1.06741
7.3606,0.555615
7.3608,0.41515
7.361,1.21968
7.3612,0.539439
7.3614,1.56922
7.3616,0.46955
7.3618,0.162935
7.362,0.309572
7.3622,1.11945
7.3624,0.5162
7.3626,0.35035
7.3628,0.430735
7.363,0.801162
7.3632,0.618065
7.3634,0.544165
7.3636,0.299018
7.3638,0.18476
7.364,0.929316
7.3642,0.118234
7.3644,0.380581
7.3646,0.16493
7.3648,0.569511
7.365,0.956024
7.3652,0.280677
7.3654,0.597563
7.3656,0.546376
7.3658,0.510252
7.366,0.600255
7.3662,0.415895
7.3664,0.60621
7.3666,0.500603
7.3668,0.930363
7.367,0.270175
7.3672,0.282214
7.3674,0.293372
7.3676,0.851676
7.3678,0.809907
7.368,0.290107
7.3682,0.973278
7.3684,0.276771
7.3686,0.868351
7.3688,0.945052
7.369,0.477919
7.3692,1.17418
7.3694,0.508199
7.3696,0.86823
7.3698,0.974697
7.37,0.454464
7.3702,0.471987
7.3704,1.29024
7.3706,0.600774
7.3708,0.393628
7.371,0.297714
7.3712,0.94272
7.3714,0.387867
7.3716,0.865575
7.3718,0.208432
7.372,1.27021
7.3722,0.411164
7.3724,1.71084
7.3726,0.646432
7.3728,1.09715
7.373,1.13081
7.3732,1.31326
7.3734,0.775668
7.3736,0.295043
7.3738,0.323284
7.374,0.71104
7.3742,0.416967
7.3744,0.506702
7.3746,0.564614
7.3748,0.711064
7.375,0.866345
7.3752,0.96102
7.3754,1.10765
7.3756,0.914613
7.3758,0.283645
7.376,0.77404
7.3762,0.100022
7.3764,1.27886
7.3766,1.00697
7.3768,0.21326
7.377,0.752099
7.3772,0.797922
7.3774,1.04713
7.3776,0.140937
7.3778,0.606046
7.378,0.199364
7.3782,1.19153
7.3784,0.518099
7.3786,0.21926
7.3788,0.967882
7.379,0.368402
7.3792,0.130321
7.3794,0.135773
7.3796,0.68416
7.3798,0.368537
7.38,0.152377
7.3802,0.103411
7.3804,0.397498
7.3806,0.715667
7.3808,0.161941
7.381,0.128048
7.3812,0.8738
7.3814,1.2536
7.3816,0.532394
7.3818,0.05472
7.382,0.162944
7.3822,1.02389
7.3824,1.56481
7.3826,0.508381
7.3828,0.14111
7.383,0.0749764
7.3832,0.202016
7.3834,0.643314
7.3836,0.353814
7.3838,0.481336
7.384,0.19024
7.3842,0.49698
7.3844,0.284652
7.3846,0.0943199
7.3848,0.078417
7.385,0.656427
7.3852,0.366464
7.3854,0.685585
7.3856,0.628679
7.3858,0.887778
7.386,0.551389
7.3862,1.0935
7.3864,0.87015
7.3866,0.434758
7.3868,0.354225
7.387,0.865606
7.3872,0.25688
7.3874,1.2063
7.3876,0.0719477
7.3878,0.497606
7.388,0.362879
7.3882,0.444554
7.3884,1.25087
7.3886,0.102473
7.3888,0.361458
7.389,0.941754
7.3892,1.34311
7.3894,0.327607
7.3896,0.848059
7.3898,0.286913
7.39,0.518441
7.3902,0.395948
7.3904,0.916005
7.3906,2.06523
7.3908,0.0394203
7.391,0.810736
7.3912,0.567959
7.3914,0.544741
7.3916,0.117165
7.3918,0.804697
7.392,1.05899
7.3922,0.312599
7.3924,0.745126
7.3926,0.538161
7.3928,1.19141
7.393,0.0880682
7.3932,0.834553
7.3934,1.36621
7.3936,0.113638
7.3938,0.851084
7.394,0.720211
7.3942,1.03272
7.3944,0.260663
7.3946,0.134562
7.3948,0.458272
7.395,0.344861
7.3952,0.133574
7.3954,0.136919
7.3956,1.46994
7.3958,0.262236
7.396,1.00056
7.3962,0.710582
7.3964,0.464293
7.3966,0.682304
7.3968,1.05283
7.397,0.947883
7.3972,0.315049
7.3974,0.539098
7.3976,1.20821
7.3978,0.143794
7.398,0.693754
7.3982,0.270718
7.3984,0.922467
7.3986,0.700915
7.3988,0.673615
7.399,0.166091
7.3992,0.645533
7.3994,0.698246
7.3996,0.716821
7.3998,0.462468
7.4,1.47688
7.4002,0.173494
7.4004,0.186758
7.4006,0.16275
7.4008,0.284709
7.401,0.387138
7.4012,0.433003
7.4014,0.701973
7.4016,1.05453
7.4018,0.625924
7.402,0.364193
7.4022,1.18641
7.4024,0.426843
7.4026,0.529817
7.4028,1.11682
7.403,1.38786
7.4032,1.41186
7.4034,0.452829
7.4036,1.14259
7.4038,1.31709
7.404,0.488405
7.4042,0.624645
7.4044,0.585174
7.4046,0.934499
7.4048,0.0960118
7.405,1.30364
7.4052,0.924482
7.4054,1.26428
7.4056,0.433276
7.4058,0.249847
7.406,1.55323
7.4062,0.555495
7.4064,1.20435
7.4066,0.388629
7.4068,1.06209
7.407,0.137208
7.4072,0.847285
7.4074,0.614381
7.4076,0.360575
7.4078,0.414458
7.408,0.370462
7.4082,1.11358
7.4084,0.630553
7.4086,0.160074
7.4088,0.856079
7.409,0.39422
7.4092,0.396228
7.4094,0.502119
7.4096,0.253319
7.4098,0.662426
7.41,0.282089
7.4102,0.218952
7.4104,0.14992
7.4106,0.575167
7.4108,0.717372
7.411,0.74732
7.4112,1.11976
7.4114,1.25726
7.4116,0.1528
7.4118,0.247117
7.412,0.585241
7.4122,0.660257
7.4124,0.811201
7.4126,0.837667
7.4128,0.501432
7.413,0.676539
7.4132,0.179109
7.4134,0.420327
7.4136,0.239972
7.4138,1.06791
7.414,1.138
7.4142,0.80244
7.4144,1.65853
7.4146,0.712074
7.4148,0.766505
7.415,0.357361
7.4152,0.202131
7.4154,0.621149
7.4156,1.14575
7.4158,0.732783
7.416,0.287162
7.4162,0.734025
7.4164,1.51958
7.4166,0.616905
7.4168,0.535042
7.417,0.992783
7.4172,2.4344
7.4174,0.588627
7.4176,0.694424
7.4178,0.230669
7.418,0.344666
7.4182,0.813295
7.4184,0.869574
7.4186,0.890005
7.4188,0.0947967
7.419,0.382984
7.4192,0.918278
7.4194,1.38081
7.4196,0.118131
7.4198,0.241307
7.42,0.285298
7.4202,0.1897
7.4204,0.568548
7.4206,0.425264
7.4208,1.16529
7.421,0.224254
7.4212,0.107474
7.4214,0.325599
7.4216,0.236717
7.4218,0.537961
7.422,0.727656
7.4222,0.252034
7.4224,0.133152
7.4226,0.628836
7.4228,0.481164
7.423,0.148825
7.4232,0.324462
7.4234,0.380613
7.4236,1.23473
7.4238,0.694977
7.424,0.997196
7.4242,0.0821566
7.4244,1.1147
7.4246,0.61689
7.4248,0.34746
7.425,1.53624
7.4252,0.123511
7.4254,0.911131
7.4256,1.03575
7.4258,0.828767
7.426,0.183804
7.4262,1.11625
7.4264,1.23897
7.4266,0.904046
7.4268,0.606732
7.427,0.528055
7.4272,0.604477
7.4274,1.22292
7.4276,1.1783
7.4278,0.115554
7.428,0.157926
7.4282,0.297755
7.4284,0.321674
7.4286,0.537424
7.4288,0.448289
7.429,0.314846
7.4292,0.278943
7.4294,1.2631
7.4296,0.119926
7.4298,1.01832
7.43,0.911782
7.4302,0.855344
7.4304,1.24815
7.4306,0.283717
7.4308,0.402745
7.431,0.75392
7.4312,0.197153
7.4314,1.2832
7.4316,0.705093
7.4318,0.425568
7.432,0.775249
7.4322,1.40941
7.4324,0.485353
7.4326,0.655848
7.4328,0.322899
7.433,0.623761
7.4332,0.36156
7.4334,1.02238
7.4336,0.202376
7.4338,0.524641
7.434,1.63777
7.4342,1.2287
7.4344,0.578482
7.4346,0.112
7.4348,1.20035
7.435,0.543509
7.4352,0.656521
7.4354,1.37394
7.4356,1.01013
7.4358,0.379493
7.436,0.292916
7.4362,1.13995
7.4364,0.473691
7.4366,0.256614
7.4368,0.204239
7.437,0.613799
7.4372,0.536974
7.4374,0.62584
7.4376,0.814532
7.4378,0.951131
7.438,0.532488
7.4382,1.04236
7.4384,1.35213
7.4386,0.900819
7.4388,1.1717
7.439,2.52117
7.4392,0.274813
7.4394,0.918626
7.4396,0.334064
7.4398,0.437625
7.44,0.120677
7.4402,0.897339
7.4404,0.640759
7.4406,0.252551
7.4408,0.47889
7.441,0.414564
7.4412,1.09607
7.4414,0.724749
7.4416,0.522667
7.4418,0.770306
7.442,1.34549
7.4422,0.574002
7.4424,0.781338
7.4426,0.389772
7.4428,0.497982
7.443,0.226137
7.4432,0.66374
7.4434,0.334586
7.4436,1.58137
7.4438,1.09711
7.444,1.29866
7.4442,1.34612
7.4444,2.28663
7.4446,0.226484
7.4448,0.265014
7.445,0.871778
7.4452,0.528651
7.4454,0.0834848
7.4456,1.08854
7.4458,0.933425
7.446,0.30004
7.4462,1.13516
7.4464,0.0613802
7.4466,0.863273
7.4468,0.709627
7.447,0.151265
7.4472,0.990763
7.4474,0.922532
7.4476,0.459938
7.4478,0.50483
7.448,1.14537
7.4482,0.89506
7.4484,0.45733
7.4486,0.656527
7.4488,0.0865294
7.449,0.440007
7.4492,0.555403
7.4494,0.488202
7.4496,0.1818
7.4498,0.208867
7.45,0.600481
7.4502,0.454181
7.4504,0.492201
7.4506,0.240332
7.4508,0.498124
7.451,1.46389
7.4512,0.579975
7.4514,1.40402
7.4516,1.60282
7.4518,1.48764
7.452,0.384073
7.4522,0.793791
7.4524,0.251158
7.4526,1.48356
7.4528,0.173536
7.453,0.660407
7.4532,0.819671
7.4534,0.540574
7.4536,1.75787
7.4538,0.376963
7.454,0.620285
7.4542,0.121992
7.4544,0.256213
7.4546,0.714062
7.4548,1.04529
7.455,0.419052
7.4552,0.52732
7.4554,1.42855
7.4556,0.686518
7.4558,0.299144
7.456,1.1267
7.4562,0.139618
7.4564,0.429096
7.4566,0.154819
7.4568,0.487046
7.457,0.627578
7.4572,0.242065
7.4574,0.864372
7.4576,0.627116
7.4578,0.604773
7.458,0.267759
7.4582,0.474474
7.4584,0.0857496
7.4586,0.426111
7.4588,0.34166
7.459,1.4967
7.4592,0.969035
7.4594,0.147776
7.4596,0.370487
7.4598,0.733549
7.46,0.559713
7.4602,0.327948
7.4604,0.467877
7.4606,0.368608
7.4608,0.158923
7.461,0.191874
7.4612,0.384033
7.4614,0.464836
7.4616,0.346439
7.4618,0.244658
7.462,0.290278
7.4622,0.79504
7.4624,2.23973
7.4626,0.266888
7.4628,1.29306
7.463,0.485409
7.4632,1.92944
7.4634,0.507212
7.4636,0.542431
7.4638,0.740239
7.464,0.138411
7.4642,0.110775
7.4644,0.609252
7.4646,0.199038
7.4648,0.546716
7.465,0.422515
7.4652,0.934883
7.4654,0.907841
7.4656,1.39709
7.4658,0.540269
7.466,0.68665
7.4662,0.607891
7.4664,0.549047
7.4666,0.476136
7.4668,0.200291
7.467,0.225079
7.4672,0.112415
7.4674,0.326745
7.4676,0.697544
7.4678,0.278317
7.468,0.169268
7.4682,1.38758
7.4684,1.14249
7.4686,1.02382
7.4688,0.891367
7.469,0.380205
7.4692,0.730982
7.4694,0.36834
7.4696,0.230816
7.4698,1.06975
7.47,1.3615
7.4702,0.58862
7.4704,0.702769
7.4706,0.328256
7.4708,0.566371
7.471,0.511039
7.4712,0.365005
7.4714,0.917215
7.4716,1.05918
7.4718,0.804819
7.472,1.53258
7.4722,0.936312
7.4724,0.32557
7.4726,0.797987
7.4728,0.725922
7.473,0.199504
7.4732,0.355934
7.4734,1.4717
7.4736,0.208162
7.4738,0.45823
7.474,1.61121
7.4742,0.526509
7.4744,0.565469
7.4746,0.225016
7.4748,0.63381
7.475,0.238353
7.4752,0.434945
7.4754,0.297173
7.4756,0.661203
7.4758,0.880736
7.476,0.610171
7.4762,0.126665
7.4764,0.426442
7.4766,0.798411
7.4768,0.23527
7.477,0.317439
7.4772,0.716749
7.4774,0.254355
7.4776,0.483308
7.4778,0.509795
7.478,0.263993
7.4782,1.28836
7.4784,0.148523
7.4786,0.262947
7.4788,0.822753
7.479,0.759747
7.4792,0.28711
7.4794,0.137973
7.4796,0.212315
7.4798,0.681236
7.48,1.04903
7.4802,0.540949
7.4804,1.45271
7.4806,0.767542
7.4808,0.980769
7.481,1.55736
7.4812,0.252414
7.4814,0.0915389
7.4816,0.686109
7.4818,1.30734
7.482,0.185796
7.4822,0.175387
7.4824,0.551273
7.4826,0.278236
7.4828,0.706222
7.483,0.777087
7.4832,0.359105
7.4834,0.674328
7.4836,0.373877
7.4838,0.188733
7.484,0.294955
7.4842,1.54547
7.4844,0.117028
7.4846,0.181454
7.4848,0.805894
7.485,1.33502
7.4852,0.233723
7.4854,0.654873
7.4856,0.863182
7.4858,0.641655
7.486,0.472727
7.4862,0.702939
7.4864,0.646163
7.4866,0.585303
7.4868,0.194845
7.487,0.0894642
7.4872,0.344049
7.4874,0.360745
7.4876,0.347847
7.4878,0.122277
7.488,0.853686
7.4882,0.265824
7.4884,0.695454
7.4886,0.261707
7.4888,0.149374
7.489,0.523507
7.4892,0.173292
7.4894,0.728029
7.4896,0.90779
7.4898,0.355883
7.49,0.127119
7.4902,0.318977
7.4904,0.30018
7.4906,0.288184
7.4908,0.559322
7.491,0.265501
7.4912,0.646815
7.4914,0.713561
7.4916,0.158268
7.4918,1.09831
7.492,0.156134
7.4922,0.178402
7.4924,0.548935
7.4926,0.463062
7.4928,0.485988
7.493,1.62138
7.4932,0.15265
7.4934,0.891814
7.4936,0.61112
7.4938,0.349377
7.494,0.254167
7.4942,0.549857
7.4944,0.654807
7.4946,1.71796
7.4948,0.0810427
7.495,0.850386
7.4952,0.122053
7.4954,1.08374
7.4956,0.342958
7.4958,0.133314
7.496,1.10716
7.4962,0.524203
7.4964,0.770933
7.4966,0.269074
7.4968,0.422852
7.497,0.102126
7.4972,0.393345
7.4974,0.202771
7.4976,0.424305
7.4978,0.344942
7.498,0.132979
7.4982,0.609783
7.4984,0.472937
7.4986,0.725504
7.4988,0.0899106
7.499,0.506804
7.4992,0.603822
7.4994,0.93654
7.4996,0.30042
7.4998,0.532164
7.5,1.10991
7.5002,0.838119
7.5004,0.389433
7.5006,0.495064
7.5008,0.197328
7.501,0.312815
7.5012,0.443868
7.5014,0.307624
7.5016,0.729988
7.5018,0.532237
7.502,0.0943696
7.5022,0.434957
7.5024,0.232568
7.5026,0.455833
7.5028,0.690104
7.503,0.773504
7.5032,0.236199
7.5034,0.297149
7.5036,0.376653
7.5038,1.33957
7.504,0.732253
7.5042,0.469519
7.5044,0.979456
7.5046,0.506675
7.5048,0.152424
7.505,1.78267
7.5052,0.223259
7.5054,0.351651
7.5056,1.21154
7.5058,0.476274
7.506,0.241322
7.5062,0.260877
7.5064,0.500769
7.5066,0.200929
7.5068,0.2488
7.507,1.3579
7.5072,0.812271
7.5074,0.430955
7.5076,0.289581
7.5078,0.408817
7.508,0.716267
7.5082,1.54095
7.5084,0.347065
7.5086,0.902303
7.5088,0.777898
7.509,0.600741
7.5092,0.136069
7.5094,0.565193
7.5096,1.20038
7.5098,0.181856
7.51,0.838145
7.5102,0.877121
7.5104,0.172007
7.5106,0.291857
7.5108,0.61562
7.511,1.11062
7.5112,0.0516379
7.5114,0.43212
7.5116,0.976308
7.5118,0.243746
7.512,0.571971
7.5122,0.455602
7.5124,0.287398
7.5126,0.528727
7.5128,0.915166
7.513,0.279402
7.5132,0.0816761
7.5134,1.87326
7.5136,0.286458
7.5138,0.324649
7.514,0.208524
7.5142,0.840417
7.5144,0.830236
7.5146,0.292693
7.5148,0.111623
7.515,0.893376
7.5152,1.18421
7.5154,0.207841
7.5156,2.24241
7.5158,1.18162
7.516,0.319951
7.5162,0.723303
7.5164,1.36548
7.5166,0.374089
7.5168,0.342243
7.517,0.628874
7.5172,0.728611
7.5174,0.075224
7.5176,0.545514
7.5178,0.181351
7.518,0.36099
7.5182,0.280268
7.5184,0.372705
7.5186,0.240358
7.5188,0.478904
7.519,0.268836
7.5192,0.428202
7.5194,0.731127
7.5196,0.596622
7.5198,0.678523
7.52,1.07463
7.5202,1.14484
7.5204,0.461922
7.5206,0.780861
7.5208,0.847251
7.521,0.842797
7.5212,1.18998
7.5214,0.790268
7.5216,0.606184
7.5218,0.337896
7.522,0.553114
7.5222,0.785375
7.5224,0.470503
7.5226,1.19789
7.5228,0.588127
7.523,0.72044
7.5232,0.0985085
7.5234,0.305691
7.5236,0.231649
7.5238,0.122295
7.524,0.629414
7.5242,0.75991
7.5244,0.769171
7.5246,1.06226
7.5248,0.379871
7.525,0.784239
7.5252,0.473657
7.5254,0.377584
7.5256,0.197545
7.5258,1.05666
7.526,0.120719
7.5262,0.203263
7.5264,0.206232
7.5266,0.485641
7.5268,1.62868
7.527,0.259398
7.5272,1.47557
7.5274,0.962301
7.5276,0.964628
7.5278,0.471208
7.528,0.886918
7.5282,0.654539
7.5284,0.222401
7.5286,0.885568
7.5288,0.387269
7.529,0.426085
7.5292,0.863942
7.5294,0.797506
7.5296,0.0610532
7.5298,1.9375
7.53,0.267339
7.5302,0.573763
7.5304,0.562204
7.5306,0.681166
7.5308,0.139263
7.531,0.357421
7.5312,0.459249
7.5314,0.420948
7.5316,1.39114
7.5318,0.496545
7.532,0.357007
7.5322,0.519776
7.5324,0.250717
7.5326,0.351123
7.5328,0.398903
7.533,0.0887608
7.5332,0.600376
7.5334,0.281789
7.5336,0.688674
7.5338,0.455745
7.534,0.607653
7.5342,0.688907
7.5344,0.545434
7.5346,0.352426
7.5348,0.247924
7.535,0.168869
7.5352,0.914396
7.5354,0.425742
7.5356,0.0960453
7.5358,0.416434
7.536,0.479558
7.5362,0.235353
7.5364,1.04418
7.5366,0.266072
7.5368,0.162908
7.537,0.644913
7.5372,0.690894
7.5374,0.242627
7.5376,0.130488
7.5378,1.09826
7.538,1.22017
7.5382,1.11967
7.5384,0.512056
7.5386,0.169274
7.5388,0.693462
7.539,0.199694
7.5392,1.54585
7.5394,0.240606
7.5396,0.329247
7.5398,0.379897
7.54,0.497803
7.5402,1.21926
7.5404,1.81602
7.5406,1.79431
7.5408,0.323195
7.541,0.20444
7.5412,0.314232
7.5414,0.319598
7.5416,0.34932
7.5418,0.795234
7.542,0.512089
7.5422,0.391699
7.5424,0.543828
7.5426,0.849777
7.5428,0.214742
7.543,0.385535
7.5432,0.0645731
7.5434,0.826808
7.5436,0.682397
7.5438,1.20527
7.544,1.14577
7.5442,1.01403
7.5444,1.00397
7.5446,0.486727
7.5448,0.78326
7.545,0.338444
7.5452,0.538367
7.5454,0.576368
7.5456,0.474704
7.5458,0.999595
7.546,0.573259
7.5462,0.0769653
7.5464,0.12961
7.5466,0.127277
7.5468,0.470483
7.547,0.265195
7.5472,1.22469
7.5474,0.663147
7.5476,0.138817
7.5478,0.98736
7.548,0.232585
7.5482,0.754432
7.5484,0.959304
7.5486,0.634471
7.5488,0.79069
7.549,0.27418
7.5492,0.140017
7.5494,0.427699
7.5496,1.34225
7.5498,0.835664
7.55,1.33449
7.5502,1.42446
7.5504,0.17953
7.5506,0.0893924
7.5508,0.344789
7.551,1.05607
7.5512,0.719856
7.5514,0.34169
7.5516,0.411039
7.5518,0.164081
7.552,2.03376
7.5522,1.36353
7.5524,0.120511
7.5526,0.637573
7.5528,2.21848
7.553,0.454431
7.5532,0.125547
7.5534,0.597562
7.5536,0.114706
7.5538,0.878536
7.554,0.0605944
7.5542,0.442427
7.5544,0.710264
7.5546,1.01578
7.5548,0.195049
7.555,0.98506
7.5552,0.451863
7.5554,0.444606
7.5556,0.803822
7.5558,0.348529
7.556,0.283454
7.5562,0.388232
7.5564,0.304525
7.5566,0.261596
7.5568,0.483627
7.557,0.233744
7.5572,0.152426
7.5574,0.185475
7.5576,0.349965
7.5578,0.474149
7.558,0.518071
7.5582,0.465425
7.5584,0.647655
7.5586,0.434425
7.5588,1.20491
7.559,0.551189
7.5592,0.376891
7.5594,0.317759
7.5596,0.54161
7.5598,0.510108
7.56,1.51095
7.5602,0.944859
7.5604,0.539143
7.5606,0.592729
7.5608,0.123217
7.561,0.0860193
7.5612,0.36288
7.5614,0.871765
7.5616,0.278795
7.5618,0.579264
7.562,1.40206
7.5622,0.23581
7.5624,0.421651
7.5626,0.225107
7.5628,0.424854
7.563,0.338144
7.5632,0.589474
7.5634,1.04931
7.5636,1.08118
7.5638,0.507776
7.564,0.156266
7.5642,0.716051
7.5644,0.870318
7.5646,0.24383
7.5648,0.377179
7.565,0.731339
7.5652,0.542998
7.5654,0.110174
7.5656,1.2196
7.5658,1.14308
7.566,0.299657
7.5662,0.260879
7.5664,0.640384
7.5666,0.224221
7.5668,0.606631
7.567,0.588414
7.5672,1.29728
7.5674,0.902903
7.5676,0.0805874
7.5678,0.36324
7.568,0.712091
7.5682,1.66425
7.5684,0.314992
7.5686,0.305217
7.5688,0.106789
7.569,0.415576
7.5692,0.290789
7.5694,0.258172
7.5696,0.620497
7.5698,0.40991
7.57,0.830371
7.5702,0.706069
7.5704,0.208816
7.5706,1.06297
7.5708,1.12322
7.571,0.562423
7.5712,0.150268
7.5714,0.837676
7.5716,0.510059
7.5718,0.555282
7.572,1.77017
7.5722,0.173255
7.5724,0.176016
7.5726,0.488732
7.5728,0.824854
7.573,1.3164
7.5732,0.64544
7.5734,0.245317
7.5736,0.557444
7.5738,1.13353
7.574,0.996652
7.5742,1.00021
7.5744,0.131179
7.5746,0.424563
7.5748,0.744434
7.575,0.660128
7.5752,0.469852
7.5754,0.52399
7.5756,0.970231
7.5758,0.570679
7.576,0.596118
7.5762,0.591404
7.5764,1.943
7.5766,1.45983
7.5768,0.552836
7.577,0.213334
7.5772,0.171795
7.5774,0.100975
7.5776,0.571637
7.5778,0.532121
7.578,0.127148
7.5782,0.500072
7.5784,0.317785
7.5786,0.808081
7.5788,0.97995
7.579,0.528738
7.5792,0.867404
7.5794,1.24031
7.5796,0.663961
7.5798,0.114959
7.58,0.108326
7.5802,1.0671
7.5804,0.73822
7.5806,1.0241
7.5808,0.548139
7.581,0.514764
7.5812,0.372593
7.5814,0.440693
7.5816,1.19012
7.5818,0.252581
7.582,0.0973536
7.5822,0.802506
7.5824,0.350871
7.5826,0.914504
7.5828,1.05237
7.583,0.181936
7.5832,0.761173
7.5834,0.973074
7.5836,0.584842
7.5838,0.873313
7.584,0.869441
7.5842,1.62671
7.5844,0.406121
7.5846,0.378729
7.5848,0.0518379
7.585,0.284742
7.5852,0.616767
7.5854,0.589549
7.5856,1.14803
7.5858,0.374407
7.586,0.464483
7.5862,0.525779
7.5864,0.419426
7.5866,0.568653
7.5868,0.364801
7.587,0.900672
7.5872,0.870736
7.5874,0.772885
7.5876,0.834461
7.5878,1.13039
7.588,0.531353
7.5882,0.73257
7.5884,0.661581
7.5886,0.319831
7.5888,0.117318
7.589,0.162291
7.5892,0.694269
7.5894,0.174672
7.5896,0.647358
7.5898,0.233665
7.59,0.310315
7.5902,0.255171
7.5904,0.709521
7.5906,0.120785
7.5908,0.853736
7.591,0.728423
7.5912,0.162812
7.5914,0.771488
7.5916,1.29807
7.5918,0.638246
7.592,0.276827
7.5922,0.254164
7.5924,0.536556
7.5926,0.776171
7.5928,0.839244
7.593,0.110542
7.5932,0.139912
7.5934,1.19441
7.5936,0.330385
7.5938,0.500693
7.594,0.785621
7.5942,1.1879
7.5944,1.02676
7.5946,0.39903
7.5948,0.441268
7.595,0.476293
7.5952,0.655298
7.5954,0.158346
7.5956,0.530684
7.5958,0.218137
7.596,0.643893
